id,target
9fee6cd428b8,0.9999995
9fefe1ad670e,0.05103445
9ff343df9def,0.004650274
9ff3bd143c6e,0.001705353
9ff41b34cdd9,0.005534742
9ff43b2e8717,0.00023322568
9ff6ad3cd9f6,0.00913733
9ff88ec78cef,0.0023877476
9ff895841005,0.91537166
9ff9b02c5096,0.0008272096
9ffa4c709d48,0.9944581
9ffe9827489f,0.0064390544
a001aaa370ce,0.008233924
a006a133521b,0.0014550213
a00812e73413,0.9999999
a0125cf8cb89,0.0017408138
a0126698e242,0.0053270385
a0138b5b4c84,0.00064564985
a0139006b271,0.0016237885
a01446f553b6,0.0002718468
a016ebbcb22f,0.0102836555
a0187698c8d6,0.008606738
a019f4611358,0.00089840876
a01a759faa49,0.00015569497
a01b66fd7435,0.0091297645
a01b88918714,0.067119434
a01b9ab29f8b,1.0
a01c331ca54b,0.011669195
a01c4e80aa40,0.0006583062
a01ca956c05a,0.0121623995
a01cada23d40,0.0009911342
a01e66210813,0.008076919
a020d5bbecef,0.00085190806
a0227f0289fa,0.005151227
a026064b9f5c,0.0032013876
a028cb2b329d,0.0008851645
a028d9c2be94,0.9784993
a029a36e948e,0.9999968
a02d7f4aa0d8,0.0115076015
a02f27495f3c,0.0026247317
a0301df70350,0.003939542
a03577b09a2b,0.010653456
a0373e614015,0.0016867684
a0386f8c77ea,0.0012993502
a03a8874cf47,1.0
a03f3e4cc72a,0.99997914
a040f7b70524,0.008872546
a04486c50867,0.0023694017
a0460b1e8fd2,0.0054363506
a047c5e5d05f,0.0034676425
a04acf97ebd3,0.0032940689
a04faa48171d,0.0005423537
a052cc8c94de,0.0011891526
a053f18b9f53,0.0015397503
a057b423cd2c,0.0026203017
a05b6ef5124a,0.0015677977
a05c3b9afa72,0.00493197
a05d1ddbddd1,0.9993149
a05e8308fcd8,0.00091401784
a05ee0e32856,0.0030153266
a062102657a0,0.0030709638
a0637ce833ba,0.0013375852
a06d29227956,0.0091277715
a06d52b3c765,0.0018839337
a06e2f635a9e,0.0021901722
a07003b874f3,0.008667762
a071fab49741,0.0025791985
a0758026c1a8,0.013262445
a07633b24271,1.0
a076b10b2910,0.000498736
a07b4b737b0c,0.010530066
a07c0b4c3e60,0.001166829
a07e0dc71131,0.026728924
a0809e200b80,0.004262074
a081d65ff285,0.014158709
a0837cbc8de6,0.00034514887
a08421ba54e2,0.0103717
a086b6741791,0.0008620014
a08a5e965e74,0.0081846425
a08cf06f9a4c,0.03823652
a08d3db25638,0.0014100315
a09046c8ba8c,0.99997497
a09132afa055,0.0337542
a091c34d2df7,0.0021851189
a097031d7df7,0.0027802333
a0982b5ee57e,0.002399923
a098a46455a5,0.006341809
a09d00437a2c,0.9998264
a0a3da9c9127,0.0027172393
a0a5305456e3,0.014629699
a0a5f00555fb,0.00642902
a0a6a4d0c304,0.9999974
a0a97e10b13d,0.008840262
a0a9d94138dd,0.00027378797
a0ac52e2abbb,0.005019785
a0b019c08677,0.0003253744
a0b16c17fd7d,0.0053968774
a0b277a636dd,0.00202723
a0b5b66b41f1,0.003045357
a0b5f44048ba,0.003479393
a0b8556c05a1,0.013750667
a0bc665bd0b8,0.016089039
a0bc7885105f,0.010216072
a0beab49b000,0.0016753584
a0c05bb24f19,0.999998
a0c182c8332e,0.0010274677
a0c20ab46090,0.0022802514
a0c9d2a97aa2,0.0008864398
a0ca2460ee45,0.0012434971
a0d1e54cc507,0.0006865852
a0d21ccaca09,0.005225021
a0d4dac2aa6a,0.33139372
a0d60bc8e089,0.011142475
a0d815aa9998,0.00023130569
a0da1c246c64,0.0021427965
a0dcdc57a88e,0.009767204
a0dfcf340718,0.0012042336
a0e3bc9596a9,0.01334675
a0e514ee2820,0.007873544
a0e6687416ff,0.00013021348
a0e89ad55104,0.0014806815
a0e9bad26af3,0.03696735
a0ea729a0699,0.002322263
a0ec3b345b20,0.0031760808
a0ef20b16b9e,0.052526798
a0f11620cc1c,0.0025192017
a0f308cdc174,0.0024308204
a0f3b54af66b,0.0014976085
a0f3ff20f3da,1.0
a0f6ea8b1455,0.9955928
a0f7f1cf7411,0.004419914
a0fa0a8e720a,0.9960212
a0fc35ab0a27,1.0
a0fd5b8151ea,0.0010216068
a0fda53d6ff3,0.23134376
a0fe2827a99e,0.0072363256
a0ffe9ffbb82,0.0018986941
a1017e1d5c37,0.0005975811
a102bbfd7eec,0.011617292
a10337e8c7cc,0.0035600825
a1043472619f,0.011444899
a104d95805d6,0.0032494506
a1082361d108,0.0015298832
a1086f20417f,0.00057890476
a1087b41eaa9,0.0038490763
a108872447ef,0.9998995
a10a5464e42b,0.99993336
a10a7fad7d8f,0.00023433594
a10aa8b512fb,0.08517942
a10c4abb5321,0.08370807
a10caa90ae33,0.55045927
a110fd98d88d,0.0010757928
a1140096e21e,0.05597453
a1158d3b2818,0.0032658519
a11634df5cac,0.06595605
a1163efc5bb4,0.0028281463
a1171917bc88,0.012269952
a1188af5bcb0,0.0018370058
a118cb3cef0f,0.0010175218
a1193697a3e3,0.0051864004
a11aac60f81e,0.013691732
a11c704723ea,0.004767268
a120c5683496,0.01316825
a1238bad326a,0.006466948
a124ab6e8aa2,0.010161689
a12564596d11,0.0010494796
a12564e82305,0.00019211353
a1265c608c19,0.003707253
a127c7994d5c,0.0007449665
a129787b91e7,0.030010225
a129c8a1ddc9,0.00095435063
a12a28a8f790,0.007429966
a12cdd0b590b,0.013251285
a12d70e898eb,0.00390638
a12e1f8a693c,0.9988501
a12eb938f847,0.0066895485
a12eeb490722,0.0011921619
a13271f5ff1d,0.023429478
a135e3da5680,1.0
a139e2ea7fe3,0.01793882
a13d20ec3545,0.0022357681
a13fbf88fda2,0.026693903
a143cad71771,0.011965969
a14486f8160c,0.0017606012
a144cec0d40b,0.002532536
a1452283f6d8,0.005778994
a14cc1d6e074,0.03155064
a14d6edcefac,0.0013313118
a14e28217ffb,0.002936628
a14e703844fd,0.0012084635
a1517ef3b5c7,0.0012412398
a152732e1a94,0.0010451449
a1529ac2e52e,0.060222737
a15303dfe238,0.0031675263
a154b1761adb,0.82528275
a1584c7f0e35,0.9999975
a15860b821ce,0.00076966215
a15958985244,0.0060297176
a15cd8b0ea65,0.00036866326
a15d4288d625,0.0015876392
a15dc2b1e4d2,0.008286859
a15f036e7957,0.0046760133
a16197f7b5c8,0.0013347269
a1634d0211ca,0.0047875545
a169e442513b,0.0016999583
a16e0d43ae81,0.00047310197
a16ea4296ea2,0.0023299074
a17093d7081f,0.99999034
a17309b3f5bf,0.0077773305
a173626bbbfb,0.001230744
a175dcf1ad3a,0.0031809201
a17966acc872,8.395472e-05
a17997895037,0.0010574597
a179c7e5eadc,0.0014044511
a17a5f3eb5ed,0.006611276
a17cc84e9a3d,0.0046567097
a17f7fd861e2,0.012875294
a17fbf0fb7e8,0.002862327
a180439ef9d3,0.002327902
a1850d5bcb9c,0.011583192
a185661799c7,0.00035523146
a187390395bb,0.008243704
a188c55e430b,0.97921056
a188d31d7e3e,0.010822266
a189379f3fcf,0.0033565527
a18a6d0176cd,0.999997
a18ab93b115b,0.02021348
a18cd66e9236,0.0015746182
a18d702f8035,0.0006900938
a18e72b79685,0.0010949543
a18f3e787ba2,0.0008405084
a18f9045ac6c,0.0025389895
a190c904289d,0.0015723514
a193fa05d512,0.0007727105
a196222b9b32,0.023068296
a197519f657e,0.012076082
a19c30914c59,0.0010105978
a19e18826a4c,0.99999976
a19e8a325993,0.0014502931
a1a2ddb099d5,0.7768827
a1a518246711,0.0021288777
a1a56ccef47d,0.009205777
a1a5c7b9250a,0.0088145
a1a6c5cc8484,0.0010293458
a1a8f1a97703,0.007999861
a1aa513e4f38,0.00085076183
a1ab961ebe40,0.00082163786
a1ac13d3659f,0.0017821081
a1acc2e23b9f,0.0017247619
a1ad64009ab8,0.017255548
a1ae60e36d3d,0.0021005333
a1afcf804774,0.0007093756
a1b076c96140,0.9999844
a1b2c61f9081,0.0057898373
a1b3f875c7b4,0.00527735
a1b4ffa6fbe5,0.00038535616
a1b69c93218a,0.0020815341
a1b75367e1d4,0.00023350268
a1b9f18fdc1d,0.0060785706
a1b9f5408d06,0.0040682824
a1ba0ec9d750,0.0020667857
a1bb46079440,0.0052623446
a1c09033a189,0.0028554557
a1c59df49cc6,0.99868816
a1c79794666d,0.010108726
a1c86c445462,0.09891913
a1ca73a55952,0.00084318285
a1cdcda46b6b,0.0017068564
a1cf2ac14bf5,0.0032523214
a1cf44a2264f,0.052773032
a1cf7f9249e6,0.0032795737
a1d211d6cf21,0.0014570832
a1d25d4ec085,0.0017702052
a1d36b107e5d,0.00035412222
a1d6f86b70d6,1.0
a1d863e474ca,0.00354931
a1d8a3f4a746,0.012458005
a1dc6ea4a459,0.0032869296
a1df430061ae,0.0014593591
a1df4bc49c72,0.99059653
a1e07a11f3b1,1.0
a1e50e82bba3,0.00435405
a1e5a731e99f,0.010250402
a1e7ebeb5220,0.73326105
a1e90eb539de,0.009304864
a1eb8bf6e3bb,0.999199
a1ec2ba4a1d9,0.006226162
a1ec7fb7264e,0.005765615
a1ed2c156f3f,0.001255784
a1ed72c46e5a,0.30087563
a1f25d96f54c,0.020179912
a1f397f2bc36,0.9999993
a1f43153460c,0.0061038593
a1fb18b94be3,0.004883176
a1ff7b8954f1,0.04940686
a1ffce6beb73,0.011556428
a1fff6f248f8,0.0022257238
a2019d4f78d2,0.0006513976
a203be68b555,0.027008317
a2043d99a779,0.0019349526
a2055e3fd993,0.0024420551
a20afaa9e479,0.00088436954
a20c9d8f090d,0.014335204
a20f002194fa,0.016147804
a20f80f008a8,0.02096917
a210b358634a,0.0066781202
a21224a9be9f,0.002252445
a21402f874f4,0.0057334914
a2147c85f56b,0.0023205336
a215291fa704,0.0034633265
a216c56440a2,0.018795183
a21776a4bffb,0.0022279571
a2177a46fa37,0.0014392766
a21806f30b2e,0.020291617
a21ab17dffc3,0.009911835
a21acb24533b,0.9997621
a21d7798d294,0.008180235
a22151972d5d,0.30015236
a224503aa7dc,0.0008967214
a2253bcb8cb4,0.0009522956
a2298ae3687d,0.0059340643
a22c9e96d8aa,0.010074249
a233469d6100,0.013116308
a23415b95797,0.0002554354
a2353deb2ab5,0.0036284332
a235456c9743,0.0026736746
a238e0c57bc0,0.00081243826
a23aec8e9ca6,0.98849386
a23e2cbe9fe2,0.0053018797
a23ec61d309c,0.0018126683
a240138ad590,0.0071647353
a240a900bf55,0.9999999
a242aac903c1,1.0
a24428a83455,0.0015409251
a244534eee41,0.009392732
a245e2802033,0.9999999
a248fed19ce1,0.0031260343
a249809e44aa,0.0005013929
a24e5af672b7,0.089447394
a24f73b2336e,0.0031459136
a252e25e8e90,0.99069995
a2531905d812,0.0008787652
a2540cbba525,0.001917646
a255067d4194,0.0011858152
a25913a5ddb1,0.00037885742
a25a7ebad936,0.0006879148
a25a94987881,0.00088023714
a25b53b11f4d,0.9797767
a25d6105c4b5,0.0008665521
a25ec2ae85f0,0.0007727429
a25fb8acef4b,0.00035762362
a262bf256f5a,0.9999993
a266f7e58acb,0.011072233
a2675f315d3b,0.00063077046
a269af83f296,0.0101246275
a2704646e52f,0.00046974627
a2737daba9c5,0.0031438237
a2757870af76,0.0013436831
a2775914f392,0.0008680074
a277fee8f9f7,0.033623274
a27b228d68a2,0.079995774
a27b6bf42fae,0.0023047393
a27bd2f8d16e,0.0011286804
a27d298c9e10,0.0061484245
a27f789e438d,0.0010401302
a27f9021340c,0.0018721101
a28119dd4a1e,0.011336685
a282e1225bc6,0.0028771232
a2853b1159c1,0.00025131446
a2874cd50e85,0.008817959
a28b4ac8bac8,0.005763806
a28b9e5cbcbb,0.030401846
a29076dc1a55,0.008815204
a2913c14e318,0.0035534038
a2928d7d8b2e,0.0010715981
a2936f01752c,0.9993673
a293d14fad70,0.0018401326
a293d904429a,0.00057988445
a294a1cb513a,0.0015050081
a296fae04efb,0.0023451576
a2972ee5b676,0.012977085
a29751f4ea35,0.0066457195
a29776e5a33b,0.0012612897
a29862b710a0,0.004056231
a29a5d581951,0.0015492936
a29a8fb74638,0.0017509584
a29df9c96ca3,0.0015077135
a2a2be49942e,0.9979735
a2a8dfea3afa,0.0020344965
a2abc4a3985a,0.00069080805
a2ac5826fa1c,0.015252453
a2acc7475039,0.0035148687
a2ada8362725,0.0020855137
a2ae15832d94,0.034384627
a2b0439e3bf3,0.018978206
a2b06dc9c142,0.0038045973
a2b169eb8e73,0.0016565748
a2b1afac02bb,0.016656306
a2b3402c7c4e,0.1459337
a2b9b790c351,0.009559458
a2bbb9c9330c,0.0077711698
a2bfc16d5eae,0.006972444
a2c55c1278cf,0.14274846
a2c665ef3a78,0.043914188
a2c701a5addb,0.012803031
a2ce16420766,1.0
a2d10b0207bc,0.011116912
a2d35e95ed55,0.11091718
a2d41df9462d,0.00094741007
a2d45e5567ca,0.007458193
a2d55a93c394,0.008350301
a2d5d175a8c7,1.0
a2d7690bcb2e,0.0066293143
a2d9a5c62082,0.0101390565
a2dad8e6bf86,0.0010367428
a2dae466201d,0.0009112139
a2dafb529a1d,0.0010057272
a2de0241ba9f,0.010667084
a2e0005df3cf,0.00055883534
a2e0e9953489,0.009293284
a2e10b437c9f,0.99987197
a2e19fdb8b7f,0.002390307
a2e59eda1aea,0.018080587
a2e79dfee7b7,0.0022026342
a2e9795178ee,0.012800372
a2eb5a72360c,0.033395056
a2eb668410b4,0.00080838165
a2eb77c243da,1.0
a2ef4cfe32d7,0.0017407731
a2efa16bcac4,0.0029964235
a2f2fda415ff,0.0014156657
a2f2fdbea650,0.0008538064
a2f310e4da2d,0.050334096
a2f9cfc79d45,0.56859785
a2fd8e79fbb3,0.0033129768
a302cd92d384,0.009499047
a30453fe8a67,0.008749308
a30812b39999,0.004390675
a308d5f9647b,0.0065834005
a308da5529b0,0.0021534099
a308f3468353,0.003824847
a30c94980509,0.00031481712
a30c977d17d7,0.9997981
a30d5ff06f7d,0.9965647
a30d616d1f3a,0.1339883
a310958dbbd1,0.0020374293
a31424e73055,0.016539698
a314b3c3a68a,0.017762411
a3150ea5bfad,0.019530142
a316bcd9ec26,0.018049646
a318640ba9f5,0.99997306
a31b0f76fe31,0.004321076
a31d8f762841,0.006573765
a3219237ccd3,0.019487128
a32215c8472b,0.0008055757
a324382c6b67,0.010540399
a32754d770ec,0.020293316
a329fe73d5d5,0.0012589643
a32f628ee47a,0.015996674
a330fb76f4c9,0.006743393
a332bfc4fb61,0.06705632
a333020a4c78,0.00097289745
a3334dc683c1,0.97679603
a335381b613f,0.9999999
a3357c65db40,0.071425885
a337e1550d5e,0.005739823
a3383dab78ff,0.0010600964
a339562d9e71,0.010549778
a33bde73f4e4,0.0011541619
a33f558e0aa9,0.99152887
a341716e3afd,0.00067879603
a3425d451472,0.026707571
a34305022fef,0.0029161894
a34354d208ab,0.0007221816
a344063a3fd4,0.0012455875
a3460876e1dc,0.0032987376
a348561c6273,0.0022658492
a34946e7b09a,0.0056511983
a34a844be785,0.004163924
a34d0687d525,0.010094479
a34de0f6a479,0.004816196
a34e8da319d1,0.0070062964
a34eee658a1b,0.9999478
a3526920ca8f,0.001317432
a3570cc08c11,0.033610865
a35888b2888a,0.00046019664
a3595b11e499,0.0009376925
a35f294c551c,0.0042324397
a365ad4df278,0.18094751
a368563c4d7e,0.0060477057
a368a5a3bda1,0.0041059363
a36b87634cc3,0.007945373
a36cc97f67ab,0.05875804
a36fabf06bae,0.0024711099
a37079d3571d,0.7183854
a371be6fdd23,0.0073067406
a373eaad19c3,0.008780516
a3741e8279c7,0.004828168
a374cbb77e7f,0.0043917755
a37581c0125c,0.02424065
a377750bbfec,0.002215501
a3789c674070,0.010900785
a37a961aaad4,0.0017202343
a37aeb5721b5,0.0053924005
a37b78144236,0.0056788134
a37bb15c5576,0.0034406744
a37be66fc915,0.051326744
a37ce4fd51e8,0.9999993
a37d9928258b,0.6157483
a37f4ce5f3c5,0.005231985
a3835e91c610,0.00059814093
a3846f837434,0.9999901
a38676b6bfc6,0.00044040094
a386ea85ddd0,0.0013273288
a38b351cbf70,0.0057512037
a38d329b05b4,0.001509134
a38daaf6ca2f,0.0017654552
a395f2a4c3ae,0.00510974
a3961bedc1ed,5.033402e-05
a39be47d611c,0.0018825855
a39c0b214d50,0.0026244037
a39c33270aeb,0.32451418
a3a291080045,0.9999857
a3a5769c1d21,0.0013758732
a3a582bd6cef,0.008307415
a3a60c911d9c,0.0020858631
a3a7568523d6,0.027693551
a3a791055e7c,0.0015672515
a3a7934cf4c5,0.9999999
a3a7da05d557,0.0009874603
a3a8e7b52196,0.9999999
a3aa0cfef673,0.011009733
a3acfc13dc84,0.019204376
a3ad52ed1d08,0.0014502924
a3af0490d76f,0.003389131
a3af2499ea18,0.010105148
a3b03d1813a3,0.0014692022
a3b32814b16b,0.00027692885
a3b51ae18201,0.010310426
a3b669a7704a,0.0057009775
a3bade6d95fc,0.0009235678
a3bb32e20aa5,0.005251453
a3bcd0859462,0.005770464
a3c6a9b667f9,0.0014752727
a3c6ddaf822c,0.0016600048
a3c82ed34709,0.020653356
a3c91bd6c4dd,0.0008921717
a3ca33e12776,0.0043430706
a3ca4a5b5ab6,0.0024880287
a3cacf476eb9,0.0017935914
a3ccf4b14b74,0.007924405
a3d1cee5df9b,0.005317756
a3d1e374a233,0.99999857
a3d45bb8a84d,0.0005561761
a3d4e09e12e2,0.044179395
a3d4efb86531,0.002512981
a3d5f0b697a0,0.0014306926
a3dbd02b7b19,0.99999833
a3dec425c49f,0.00999285
a3dfaec27563,0.002448379
a3dfc440f292,0.005939695
a3e2915d846d,0.0023957107
a3e37d868598,0.023700127
a3e42ef46dfb,0.0003253434
a3e6886dca4e,0.043623872
a3e7f259033a,0.02883714
a3e9a7372e6f,0.02062894
a3eabe59a908,0.0053461664
a3eb778bd3d8,0.019310502
a3eb81c98948,0.002505946
a3eb91603892,0.008967171
a3ee0488ce60,0.012966015
a3f03cac1353,0.0037172346
a3f18cafd005,0.0015042832
a3f4d5b476a9,0.029838648
a3f5b7f4135c,0.001966274
a3fa86f8996a,0.080226466
a3fb961a0405,0.0017766951
a4031db06f68,0.0051422203
a404d79332f4,0.037000705
a407ba859b4c,0.9947054
a407bc1c5eb4,0.014003745
a409d7077ddb,0.005559768
a40ca2afd1a0,0.9999852
a40d072642d4,0.0095234215
a4120bf964cf,0.008235918
a4131ea0c922,0.00061054836
a413cc97d6f1,1.0
a4156079ead2,0.028053809
a4196d72d775,0.99974185
a419780fe153,0.000458581
a41a4c8b567e,0.024116531
a41c4a59b323,0.021409167
a41cf173b292,0.03360564
a4206ec20ad6,0.007833636
a420cabba475,0.00018522787
a422ed6dd674,0.0051075616
a424111b460a,0.9753025
a4250f7fefeb,0.001155887
a425340b7708,0.0048542703
a42643c481fd,0.0009054711
a42731d46254,0.0022530581
a427960eedd9,0.23418383
a429c76b3594,0.00042942126
a42a70233ce0,0.9998764
a42f49b314d1,8.703912e-05
a432ffead5e0,0.014592291
a4335018d745,0.00022854436
a436e847246e,0.00093979074
a439f8a39596,0.021224305
a43b6e4a2714,0.00045938406
a440b1a70344,0.0013059736
a445f26bbaf4,0.0021013732
a446d78095da,0.0016714956
a44afe2ed0b3,0.16097707
a44c782f0674,0.00017476066
a44d351fef89,0.0037101547
a44d97453b32,0.012191922
a4500264d73f,0.006088991
a4502a8acc40,0.010626571
a45763b0d6be,0.000183694
a45ada7352f9,0.9999137
a45b1dfaa1b0,0.020755427
a45e1c41257f,0.0009283615
a45ebee8b2e8,0.00048142596
a460c0001f40,0.0058494336
a4634d9bb11e,0.0017177853
a465252c0a5f,0.0015092044
a468a2e42d19,0.015138113
a4694d35971e,0.0014478796
a469b5968b34,0.046764012
a46a6a2f4c4e,0.008241981
a46b5b7da0e9,0.00029620834
a46bbc5d7d88,0.04276071
a46c53856ac3,0.01447095
a47848b32a51,0.0016506126
a478574fc5c6,0.9999473
a479b5e60df5,0.0011360629
a47ff934b329,0.0023657077
a48164584ed8,0.016177474
a481a99ae189,0.0015251916
a481b3f4f72b,0.01940273
a482511fa011,0.034731876
a4836bf75226,0.019121876
a4858917e11f,0.0052971817
a486c154224f,0.001012286
a48724001b7c,0.004086301
a489369dd3f1,0.0015503886
a48a75f17c28,1.0
a48a907961e8,0.0032780669
a48b6a4d891a,0.00075478246
a48df551a95e,0.00047359965
a48eea200065,0.007623753
a48faf8284c6,0.0022230379
a48ff4371d3f,0.0014950472
a490b5562c32,0.99980074
a495fe02d650,3.2342807e-05
a499d8604973,0.0023054564
a49ccf6caa4b,0.0038559937
a49eb722f7cc,0.027968539
a4a168ff64fa,0.014571769
a4a26dfe5cb7,0.04256438
a4a37e8f9c5e,0.0130446805
a4a4670a3da1,0.021929132
a4a897d43e38,0.003079018
a4a8b1e879e9,0.0029093358
a4ac26aac50a,0.00018384733
a4aede6faf3f,0.0011828031
a4af4aaf58ad,0.007366069
a4b26342adcd,0.009470761
a4b2945b523b,0.0007531321
a4b314c05c8f,0.0022294566
a4b4316aaf38,0.002439023
a4b4b25c8dae,0.9999999
a4b5f090ac2c,0.0023102565
a4b680eb9327,0.0035437676
a4b910d6ef93,0.0030913814
a4b9b416a457,0.00036262185
a4bb803b3a5f,0.016674709
a4beaf4a4c82,0.00042413533
a4c2f8d68d8a,0.003122728
a4c4fe63a755,0.0037406
a4c7c4e7511e,0.001546949
a4c886ce5c76,0.0016505615
a4c8dc190a1a,0.0010825348
a4c8f537b80b,0.060977776
a4cdc67f4647,0.008266694
a4ce81670098,0.01746075
a4d1983877d4,0.00064287573
a4d3c5eb3a07,0.0009091903
a4d5ae17061e,1.0
a4d5e4608f92,0.023914628
a4d689ba5285,0.0010316314
a4dd18f392b8,0.00048800063
a4dd6e5cfe09,0.0071653393
a4e341aa17be,0.0033719556
a4e3ba6c5675,0.99999297
a4e60abdcf42,0.99998486
a4ea234dd0a8,0.0010442048
a4ec482173f5,0.9447712
a4eee2acf708,0.053186275
a4f11d3eb70f,0.022947438
a4f1fdfabead,0.014354034
a4f2cf11450f,0.0025672915
a4f50897e237,0.001572046
a4f9b01605a2,0.0026004976
a4fbfb9caacd,0.001765235
a4fc18f56385,0.0055005495
a4fc4d8d0100,0.9999999
a4fdfe8cc332,0.0004312381
a4ff64d49d92,0.00020690031
a4ff8a00fd28,0.00045513018
a50259862710,0.009610197
a502bded30e1,0.9625879
a50a117b114c,0.0059650596
a50aedaece84,0.0010761947
a50aee26ff7f,0.011107647
a50c2a6d5cfc,0.0062748278
a50d380c4e87,0.0012638903
a50d39a8ae2b,0.003820137
a511341399cd,0.002836318
a51148dd41b0,0.0028742398
a51349f269a8,0.009827554
a51359b5963d,0.0047681234
a515b03f5b73,0.0650185
a5162126f07c,0.0041496316
a51ae0b8115a,0.0046623335
a51b165d3177,0.008450588
a51b22c84ea5,0.003793895
a51b8f180c06,0.007943802
a51f0f7b0950,0.009228516
a521d42eee48,0.0014867327
a52c913bcc5a,0.0066185016
a52dbb833d07,0.26696384
a535103d5ec7,0.00054193515
a5357141fe9a,0.0059909974
a535bae388da,0.012899983
a53698301d02,0.99994755
a5375feb0606,0.9999987
a5383a5ab75c,0.00033386072
a538eb129023,0.00068039517
a5395a7fb418,1.0
a53965daf4ad,0.0036173281
a53c91736463,0.0003522265
a53d35fb555b,0.7287699
a53eef70a29d,0.0049408027
a53f3ca72a23,0.0009033672
a540c5b2a21e,0.99960893
a540ef812963,0.00039388414
a54326e0a356,0.9999995
a548134a47cf,0.01451472
a54c3903ce47,0.03426746
a54e4714b7cb,0.99884474
a54e6b10cbd8,0.0024614518
a54e7f09bfa2,0.00066632556
a550195bfe1b,0.008447919
a551660c66be,0.0030972874
a55239628946,0.010849385
a5577578368a,0.011323444
a55790f7e549,0.01383973
a559da33e351,0.00048224232
a55ab4a9724d,0.0003881612
a55fd48f359f,0.05013007
a5607fa8b802,0.06765522
a564630d5754,0.9996636
a564a4a9a246,0.0074105375
a56568a135f2,1.0
a56645a9fded,0.002046841
a568271d312f,0.001641901
a5685e0552f8,0.006230946
a56986ba091f,0.0045298208
a56be1f90a72,0.058110043
a56d73ffd09d,0.002155647
a56f200f2c5b,0.0019131037
a57221ebbeed,0.0048227916
a574219ca1d0,0.001642456
a574619691f4,0.009128833
a5747ff4da99,0.99999833
a577a9eae581,0.014237402
a577ca69aaee,0.0045050085
a57a57b93292,0.014195463
a57aff53d473,0.0022913576
a57d0e51320b,0.014695886
a57d873b5b9c,0.0045539043
a57e2cded0a2,0.0017802278
a57fcc435a4e,0.9999995
a581294c0e27,0.002133177
a58392f28937,0.006957276
a5841c291de0,0.0022282074
a58516093e9e,0.00031000405
a588d5299a92,0.016205799
a58b23c7ce2a,0.9999999
a58b57e1d446,0.0003438047
a58bb563fe66,0.005447445
a58d59220251,0.72719973
a59092e2baa0,0.007754253
a5914e02fcee,0.01445338
a5922c2f4fe9,0.009961998
a59451a4b31f,0.00300555
a594981db38f,0.007616083
a594de61d252,0.008108532
a59738855f3c,0.0075246347
a59758a372b5,0.9999201
a597b239d9ef,0.010574918
a597c0799acd,0.021113766
a599817b5d18,0.9999999
a599b6f23fa0,0.016967302
a59a2350bc4a,0.0017930673
a59c4dbb79da,0.036409825
a59e52fa46f3,0.005305837
a59fe18488a6,0.0030324387
a5a2a56a8b24,0.00093911536
a5a409d73fa3,0.00803549
a5a76a18c33e,0.011867142
a5a91b9ba380,0.007872005
a5a95929e2cd,0.0013309846
a5aac20f7a58,0.0049192724
a5ab10232c94,0.014529057
a5ab9bffe839,0.001819135
a5acb6adf0ff,0.0009688695
a5b0bb9dcafd,0.0047916025
a5b0ec30c18f,0.0015115164
a5b6a0622f38,0.9934323
a5b7095d3671,0.99990904
a5b728791f62,0.07724389
a5b74b87960c,0.005359812
a5ba024313e9,0.9999672
a5bb92f8aa5f,0.99997234
a5bd9afdc869,0.0043508224
a5be840f9363,0.010373584
a5bed1651f41,0.015686765
a5bf9be35118,0.065427326
a5c1a52f67b9,0.015238986
a5c64c7ac09c,0.05094914
a5c76702588d,0.0033457568
a5c8d95db96b,0.08371939
a5cb3977866e,0.99999595
a5cb83bc2c96,0.00097212195
a5cc42ff5594,0.005721999
a5cdf9cafc47,0.0004513685
a5cfe70197c6,0.0081442995
a5d29758ac4f,0.016128482
a5d38be6a7a4,0.0027936152
a5dae077715e,0.0005327023
a5dc1b5f481b,0.0049345917
a5ddc19b6270,0.010264164
a5dde3530ee4,0.0014910642
a5e3d0b681d2,0.13071404
a5e7f9f88a14,0.34094012
a5e9d37cf058,0.0044399663
a5eac9d23737,0.99917245
a5eb9ccaf5ac,0.0016171549
a5ee39714ca0,0.021154966
a5ee88657e0f,0.0003636443
a5ee946ebaec,0.010977987
a5efd54885e6,0.003075421
a5f0899fedc8,0.00079783273
a5f123064804,0.00058557343
a5f1293f8761,0.008717794
a5f1864adb28,0.18328385
a5f3d76d9c80,0.0018927717
a5f416dbed87,0.00059596717
a5f442b7f3d2,0.9999994
a5f5bfd6371e,0.018741861
a5f643ef5026,0.0050214026
a5f65ac2c713,0.0015714054
a5f88b52ecb4,0.00045708907
a5f9c00dfb98,0.0016213731
a6004f5d0084,0.00078919606
a601f8bb0a47,0.0082068555
a60213682b4b,0.018840736
a603f812c062,0.021103684
a60676e51cdc,0.00070420495
a60a898a4c57,0.9989329
a60aaa7aa6bf,0.0022755286
a60f97a63f02,0.0013375997
a6114be7e38c,0.0052053393
a612fbc25160,0.0052377605
a6140c85d403,0.9946884
a61490a45106,0.006522175
a615ee1398aa,0.0046665464
a61657a8a062,0.0004132373
a6189d4dd477,0.0032412275
a61a08e3c541,0.021611542
a61a7abc6ac3,0.00040296055
a61b7008975d,0.00034362893
a61ba825dc86,0.99931824
a61cf4d6b394,0.9999641
a61d21c5b9c1,0.0013332849
a61dd16b709c,0.013132291
a6249f2fd376,0.54727995
