id,target
8022735ca15d,9.8841025e-05
80237a956c1c,1.0
8023867dcd59,2.2155356e-05
80253868b044,0.0017029421
8025dee97a5f,0.00018244139
802cc441cf3e,0.0003498229
802df5c417dd,0.00019169286
802e5434c125,0.0006770306
8030be4a5bfe,0.99999475
803175a9b076,1.0
8032fe9c6c0e,0.00016831556
80333d6ef4c4,3.032398e-06
8038e6908cfb,4.767455e-05
8039267c8874,6.6264442e-06
803bdeeee4b8,0.0005517619
803befc05577,0.9110834
803c4239a0ea,0.00019484341
803c876c1e92,1.0
803e7fffce23,0.00033974735
803fd69c9085,0.0018225897
803feed63f17,0.00012297723
80405e7e9959,0.00013631785
80426e73cabb,0.015040608
804507b1e8c4,8.216146e-05
8049f6437f86,0.04580987
804a61a5f67c,0.015580057
804ad48165c9,0.0023766626
804ae4e4e336,0.00012795828
804ba4ff4dba,6.792269e-05
804ebf679768,0.0009732525
8050cb2683ff,0.0003376556
80522a908b71,7.489935e-05
80539f0c1757,0.0014306075
8054703596f9,0.00030851597
805507dee7e9,0.00015486036
80569e36a758,0.00018742104
8057447bf62d,0.00034935566
8058a6c4f7c8,1.2295254e-05
805945663deb,0.0005235266
8059df439784,0.0003223615
805ad389a87b,0.017300518
805e5526dd4a,9.1469046e-05
805f31c0f3de,0.00010725666
8061265cb8d6,0.003110701
806196da8227,0.00030781937
80628a4c7aca,0.002930487
80628cede117,3.1900406e-06
8063aac23bec,1.0
8063e2edab09,4.5880795e-05
806c201b5869,0.00040481694
806cdda1c38f,0.00019726176
806dda224675,0.0705359
806df9179099,0.00026790088
806f0ae3b8c4,0.0011891638
806faf044b93,8.7123415e-05
806fc16e78b5,0.00034276466
806ffe8f7656,0.004557522
8070eea101e1,0.00037721512
807161230810,0.0016928229
807184751782,2.7993476e-06
807198da72b7,2.0620531e-05
807251452484,0.017684916
807887c2d950,0.00032790613
8078f43294a6,1.0
807a81f4210b,0.00047941125
807bbd350d73,0.0002518076
807cc4ef9d43,0.00014694924
807df3d77f0e,9.742846e-05
808100b45f5b,0.000536686
808202647f89,0.04585119
808590448c2c,0.00019617462
8085a1c38cf8,8.9798195e-05
8085d7bc651f,0.00010999902
8086a7644268,0.0030467224
808b614b519f,1.593346e-05
808bfa4e969b,0.002152649
808d1256d3d4,0.00035186252
808d79427d53,0.00012033885
808dab475a9a,3.2055552e-05
808e4f62ed63,0.00026740046
8090f138b1e9,0.0002448549
8096c5cfb576,9.0021036e-05
80973f532426,0.027229618
8097b244061f,1.6719638e-05
8099863b8f02,0.0002023053
809b8a0cb1a5,1.0
809c9e1a28e9,0.00023486807
809d94bf1c4d,0.006165198
809d9a00e867,0.0019799487
809fae9fbeda,1.3355476e-06
80a1db80227d,7.65912e-06
80a1f66f1f13,2.7331158e-05
80a443ece12e,0.002777946
80a7f33f31e4,1.0
80a91eaaf4c9,7.097026e-05
80aa1584e437,9.637617e-05
80ac037c9ab9,6.781661e-05
80ae0fd9a7c6,1.0
80b0a0368627,1.0
80b2ee3986df,0.013653579
80b4500bd53d,0.00027228516
80b7fea1494f,1.0
80b992bda5b1,0.00015243105
80bbee4b0741,6.438582e-05
80bcf4a56b19,0.0060300604
80bd43548b06,0.00039915982
80bda45e8868,0.00033370545
80c0b34d0793,1.9083367e-05
80c0e375f78f,0.32528752
80c1f3fbbfcb,0.00039187254
80c3b46b156a,0.84074897
80c633cb7793,0.018027162
80c87bfd400d,0.01231837
80c8f773159c,0.00014341966
80c97fae6411,0.00048363532
80ca4915d191,0.0018892159
80ca581e3294,0.0023140404
80cb854108f2,1.825106e-05
80ccadc64147,2.855547e-05
80d4ff3ff918,0.00028455484
80d8b14ba369,3.80596e-05
80da974aecad,0.9997644
80db3a507bd5,0.004435123
80db721465f0,1.0
80df4bcf7485,0.0013342401
80e02d39d159,0.0001402245
80e0787ac47c,0.99998116
80e44867e6d2,3.5308403e-05
80e541d6a9b3,0.00038229558
80e64b984f21,0.0022740166
80ec311c1c2e,4.7029283e-05
80edcb0ce1d5,4.198603e-06
80f2d284f794,0.000113780436
80f62d562da9,4.489612e-06
80f6d28abc4f,0.002116489
80f922410c4d,0.00017919687
80f991abd332,0.00063508865
80fa925d8cbb,0.00041538844
80faf1fef320,0.0010031937
80fe3ac71c10,0.00040688543
80ff53230514,0.0006707611
80ff6cc67b15,0.005284629
8101188eacb7,5.088736e-05
8101a0616a2d,1.1501713e-05
81028096c4bd,0.057402045
8103176f726b,0.0003611799
810576ab675f,0.018367166
8106c118f3e9,0.00047787756
810753e98981,0.0016640628
810842272ccb,1.0
810894982ae9,2.5331754e-05
810c14e96658,0.0050677364
810c5ec51c4b,0.00015077299
810e060d321f,0.99999917
810ee40c9e5d,2.7274737e-05
8110dd6f94e7,0.0002760676
8112ca2a9092,0.002831637
81130221f4a5,0.0013370641
81142dda9021,0.0003487174
8116287724c6,0.00012161285
81172133fe61,1.0
81188d37408c,7.0629454e-07
811c2ea82560,8.956525e-06
811d09dfb8a5,0.00033427033
811dfd59e4da,0.02107956
811e16af6beb,3.5432266e-05
811ff735a455,0.00096825307
81282457066c,0.0029129703
81283b4059f5,1.0
8128b3ddb7f7,0.00044834465
812932d0a92f,0.00017397308
8129cf4c5c3d,0.0005008756
812b28b1d709,0.020467369
812b4be4579e,1.0
812e8926f578,0.0015902423
81321ed6d5f4,1.21789735e-05
8132866e3283,0.0006214067
81334f453728,0.00055160443
8136d9f9681a,0.00017997874
8137279c6c25,0.0108018415
813f4b90dd34,0.00045342944
8141398c195c,0.0003403594
814427339ec6,8.5912856e-05
8145de40babb,9.821875e-05
814700bf872c,0.00028879225
81473928ce6a,5.9129056e-06
8147475a3487,0.9283103
8147d065032c,0.00018383662
8147d4504c70,1.0
814be99816dd,0.00045008768
814d4d9f84eb,0.0010213397
8151efcc7ae0,0.00018893377
815998dd35f7,2.1830003e-05
815d3ac0116f,0.00026483485
8160f3284104,0.0020783788
81617aa4001b,0.004595521
816192ef9f3f,0.0014695765
816194b9299a,6.0631624e-05
8164e8d6b585,0.0027984644
816a42011e46,0.0016943401
816ba6bbaba8,0.10277916
8171d8fe37de,9.7409786e-05
8174e2653109,0.0073335697
8175e7eccf61,0.9999999
8179671bd148,1.1494993e-05
817a50deae6f,0.0026008016
817ad9ca7302,0.00014540431
817c2ffe104b,0.00020724897
817d67c502bf,0.9999689
817fd87637b2,0.002364605
818199bcd49d,7.340358e-05
8181b9b123bd,0.030893272
818545c04748,4.6389871e-07
8185d25ed906,0.0017905402
8186029422a7,1.0
818609c9b570,0.00049108156
8187d6233c3f,2.19515e-05
8187f032ebdc,0.0021900544
818ae6a559eb,0.0008573711
818c3f3c438a,0.0015917905
818f3bc49d6b,4.6976886e-05
8191b5aba62c,2.3163144e-05
819257f31cf4,0.00020044723
8192d95b5cce,0.00024877742
81937b51e926,5.1729908e-06
8194c04a8640,0.00010501828
8197c8c0f953,0.000100712845
8199bd6b13bf,6.7022476e-05
819be7672e3f,1.826149e-05
819ef168ca72,1.0
819fc3668413,0.00038752487
81a06b03b382,1.0
81a206a02aa7,0.00012607878
81a261d720d0,0.0009749352
81a35f3e8bb6,0.00033270163
81a5dbc4d084,8.423877e-05
81a6efed8ae6,4.8917223e-05
81a97df189a8,0.05612698
81aa0325b80c,2.904655e-05
81aa3c6ba725,8.66285e-05
81aa516770f5,0.0063182856
81aa8e5daa5d,1.0
81ac10b74615,0.0006774821
81ac326291fd,0.00011302208
81ac63c68fc2,0.9955382
81aecae4d5c4,0.00024405008
81b0de83ec97,5.676986e-06
81b15cf6bfd9,0.002170874
81b1f7e7b2d8,0.0025990065
81b293aacb04,0.0018902312
81b7bbc5ea87,8.45249e-05
81ba9caf5cdd,0.0060629304
81c076fd81c0,1.6399132e-05
81c1a43e4813,4.2316686e-05
81c23fa324bb,0.00024737057
81c25c29621c,0.00016143324
81c2bfcf0eac,0.0013889717
81c35d0e9ab4,0.00019903351
81c36384c771,0.00039608387
81c3dd3206c6,2.7975837e-05
81c4c60e0349,1.0
81c5fc22ebeb,1.0
81c7d3373d99,9.192771e-07
81c93fdf5b0c,2.092762e-05
81ca4dac7246,0.00017085356
81ccaba77571,9.880528e-06
81cdc7b96020,0.0018053829
81cee3d5fed6,1.6637325e-05
81d66484eae9,0.0019272446
81d67f2a2f1a,5.6180892e-05
81d73f5722ed,0.00020969826
81d856f8221d,0.0025908193
81d9cc5ef7c7,0.0074659633
81d9ea2f57fc,1.0
81da6c8eb7c7,3.0178028e-06
81db32c61021,0.0025457686
81dba1dc9d54,0.00096099917
81de140cdd23,4.118682e-05
81df1d7ce9bb,0.00012951643
81e33bb72a8c,1.0
81e3fa3c7979,1.1340797e-05
81e4c2172cb8,1.0
81e8a24453d0,0.0014952701
81e8acf7f611,4.9372247e-06
81e98e7c7f30,1.0
81eac9b1bb36,2.2323262e-05
81eb5312c4c4,5.6394833e-06
81eba9885bd8,0.027411103
81ec3db772f0,1.8814118e-05
81ed16686576,0.002182402
81edbaec6f58,0.00020561964
81ef4199445f,0.0073473463
81f3376862b5,0.014887232
81f41038dc70,0.00019099028
81f4a4d4fb6f,0.0017325
81f8f59b8f5b,1.0
81f9e8faa2ae,0.0014255042
81fbac0f557f,0.022814061
81fc05c92284,0.0001437
81fc4a97e614,0.00019094475
81fd355f2bca,1.4428266e-05
81fe2eb6535a,0.2219238
82019414c3f7,1.0
820498f79f05,0.0006983382
8204ab2207a0,2.5567235e-06
82056c1435e0,0.00016638792
820914c205d1,0.016391298
820f1ede8f74,0.0004916874
821009e5b543,0.00015157244
82122483ef45,0.0022753782
8214008e0ad4,0.99160165
8218c02a7dbb,1.2813109e-05
821cd1a73a82,0.0014728542
821d6fd8424a,0.0042789294
821deadf05e4,0.00067464967
822212bf6db3,0.0017261041
82228b0ada5a,0.00023243892
8225c6808ed8,9.737728e-05
82293f5b7734,0.000108096145
8229741f318a,0.0009995745
822b054cca51,0.0006616176
822b28d850fe,7.9171485e-05
822fc39efa95,9.054127e-05
8231bfc1883d,0.0016593743
8231f705d0aa,0.0008028835
823382f2e173,0.0010915649
8233d055d140,0.00014183119
8239deb083b5,0.000117935175
823c447c54fe,0.0005828089
823dda0d259e,0.00024417762
8242ec401778,0.0011947164
824314990f4c,4.274331e-05
82446c511e3a,1.0
8244f0f34cfe,0.00096508994
82465e84202d,2.962161e-06
82484f2f6255,0.000112919624
824e7d80a1c3,1.720266e-05
8252d290fa6f,0.00039806147
8253cad78790,0.00018452731
82562e30e667,0.00015323315
825735f7f34c,0.0003034799
825803a04ed9,0.00041374794
8259131f560f,0.034445312
825952e3b289,0.00023860588
825f4c043108,0.0002215095
8260fd4701be,0.0006238493
826435254bf1,8.2306215e-05
8264c082ea90,0.0003384818
82657efa5f9b,0.0021505093
8267d8a06f5a,0.95708764
8268b2802d6d,6.7094166e-05
8269597fa952,0.00032193368
8269f083f64b,1.0
826ef7ab9b58,9.415143e-07
827128d23a3f,0.000110384426
8272342d1c8d,0.9999989
827306c93ede,0.00092985085
82774cae4bc7,6.123618e-05
827a9d69b9e0,0.00036321764
827f03b5254f,0.054687772
828616a24817,0.00061389885
82870b8fa174,0.00028038523
8287817b91ff,0.00036384197
828788b1eb69,5.489505e-06
8287adf0d320,0.0006346551
828b8be951a4,9.6083444e-05
828f60556db4,0.028146615
829009d39064,0.009400508
82918ebabe86,4.7629703e-05
8291efbd18de,0.0005581149
8296b532118a,0.0049168873
8297f60c3d05,0.00043164796
829c319d41a6,0.023348872
829d6ca1e0d7,0.00088440365
82a009672917,0.0064937924
82a28e69077d,0.001296221
82a2fa574c04,0.0037205454
82a365d8fc3d,0.0012393815
82a411096773,6.599347e-05
82a428af933c,5.1629657e-05
82a548124821,0.00018078728
82aa2ee3aa13,0.0008754465
82aac242166b,0.0009445304
82acedc03777,0.0011935299
82b005b92297,3.8356256e-06
82b4d73b460d,0.00045530943
82b53854ab8f,0.018194702
82b6d83c2b1d,0.0056569893
82b6fa314a75,0.00013425131
82b8262f8c84,0.00041652366
82b88d60fda2,8.781429e-05
82be1758a0ab,5.1069073e-05
82c3054bbd9a,0.0001733323
82cb7cbf0cc6,0.00027733366
82ccff7948af,0.00012964073
82ceb43bc369,0.05473672
82d06bdec4f3,0.0001492502
82d13f0d8a67,0.0005408515
82d335458e6a,0.0039487667
82d4cf730e69,7.478769e-07
82d8f21fb4bf,0.0
82d915d8ad88,0.00059785054
82d92d7b003b,0.0005061315
82da0b78ef23,0.0010505619
82db3db43bc6,6.8291905e-05
82df7862c860,6.984632e-05
82df81f09369,7.853014e-06
82e1507a2cd9,0.00030200585
82e2a32be246,8.25062e-05
82e85421499f,0.0016914456
82e8ebe78cf9,6.375456e-05
82ec63404735,1.0
82ee88814f3c,1.0
82ef0ad24558,1.0
82efa97d38e4,1.0
82f0801ae9f1,0.0057826284
82f1e3f6a5d4,0.0007291794
82f31878bc3f,3.1839696e-05
82f36b44f6a5,4.7786845e-05
82f58e9e22b7,6.5151195e-05
82f638c3b2fd,0.00026091878
82f85a097f2a,0.008744732
82fb0fc7beca,0.00025932532
8300591ca872,2.912263e-05
8300eb4ab08c,0.00014111043
8301711e4e1e,7.4831996e-07
830174358e39,0.0038909193
830392e75537,0.0040695327
830467df60b1,0.0022597548
830535d69574,0.00013754102
8305febcd1a5,0.9996586
8306985dd7b7,0.00027779938
830883ca38c2,4.66001e-06
8309dcdb8d1c,0.0014659013
8309fdcdb673,0.00010408631
830c39619d3f,0.044301644
830cab715683,1.1845958e-06
830e10b3b3a1,0.00010657744
830e38279e8d,1.0318738e-05
8310d697cc7f,5.4088247e-05
8311d74027e9,0.0013163151
83127cf35aeb,1.0
83145ae42853,0.00026970843
83152a215752,6.4075764e-05
83170a029a25,2.2191156e-05
831722b41345,1.0
831964972d0f,0.0010447303
831be251a4ff,6.150245e-05
831d55e07b6b,0.00024231484
831d5f75da34,0.0011855752
831d6730eef3,0.00020528662
831da734ecf4,0.023218673
831ec9c8a7c9,0.002145203
8326474f74c7,0.012855661
83275033a043,2.9600871e-05
83275fa2c82f,0.0019887828
8327655dbc3c,0.004707298
83278ab01cc7,3.2129026e-06
832b35beae3f,0.00045657612
832ff8a949cc,0.99999964
83326b397a4b,0.0005943272
8333ad220bec,0.0037459845
833837bfb318,3.8581034e-05
8339817fcd3b,0.0009921773
833b93547d9c,2.374549e-05
834375d409c3,0.000115978495
8344a7a8a4e6,2.5875937e-07
83462e435987,0.0004673423
83491c397be4,1.0
834d25ce4a91,1.3465357e-05
834e98b5152e,0.00042418708
83531150600c,0.00028965727
835338b9222d,7.712007e-05
83541239fe0c,0.00014020792
83549b26257b,7.4702543e-06
8358db13d4e9,0.000818704
835a0fdd0f6d,0.045717865
835b41dd5e43,0.00010738048
835bfa746faa,0.0009199402
835c117ee38d,8.7610286e-05
835c81624a90,0.00044747788
835dd8150044,0.001012385
835df31213a7,4.2608913e-06
835e7f5d696f,0.0016728616
835f77ee27d8,5.5999517e-05
8360fc160aae,0.0011184531
8362de294063,0.00521069
8362e43a7963,0.0006922655
8363e6350fc9,0.0010511762
8364a0c68268,0.0002460313
83663b07626d,0.0007170697
836cb8a2b0fd,4.7408244e-05
836d866fb606,0.0008601397
836e05c67bf7,0.007466298
8370090e1979,0.00020159342
83743fdb33df,0.0002314142
837473f187b4,0.00012813238
8374d613f714,0.00010238203
83751ee2c4de,0.00038791244
837689ea594b,0.0059541757
8377bc561980,1.9270268e-05
837a54180370,0.0001824179
837db640de55,2.048521e-05
837e11a05dd1,0.00021002162
837e15bd0a9f,0.00937556
837fad238fe2,2.5808393e-05
83813a32f8d1,0.00012134836
83849dc28b63,0.010671785
8387ae20c98d,0.00089100364
8388cae9fdd8,0.050873727
838d49dc01b4,0.00025548707
838e1347ed92,6.1982664e-06
8391d6beffe0,0.0002807257
83945a64ba0a,0.00015361585
8394e9701709,0.99999964
83961c1467a2,0.00012718861
8397d40577f0,6.4372325e-06
839a05a30d8f,0.061670568
839e93fcd1e8,9.625193e-06
839ea4e5004a,0.000955401
839ef6faf6b8,4.005368e-05
83a088fda829,4.655766e-05
83a0f1e2bd07,1.1530019e-06
83a1eeb432f8,9.397556e-05
83a4bc71e8ca,0.006173469
83a7343b00f4,0.00974246
83a839883ad1,0.017274966
83a90071cf49,0.00023144708
83a9e8ce60f1,0.00017633356
83adae318a84,0.0001792589
83ae34658e57,0.00041867554
83b03485c991,4.696251e-05
83b0b5629605,1.3858449e-05
83b28c9ee7f4,0.9999999
83b7197bf85d,0.00015952403
83b7793f6c76,1.5114655e-05
83b7b4072a42,1.0
83bac1ff08ea,0.004369865
83bbecff54d8,0.00013688616
83bcecd0027a,0.08423637
83bd0265b57c,0.002110468
83c09d0a84e7,1.5671669e-06
83c0cc6c7627,0.00056939916
83c30d354d4f,0.005073823
83c3dab43739,0.0048989346
83c4d6f2949e,0.00023914083
83c611425b6f,7.978909e-06
83c8b70f1415,0.0003012062
83d20e1f9615,0.0011146092
83d2e6e1a120,6.8814035e-05
83d368f56c07,0.96002257
83d6f79b00fb,8.5135325e-05
83d97c74cdd2,1.4989056e-05
83dd9faa62e1,0.045837704
83e11f60c4dd,0.005911789
83e3b5c9cbce,0.0026379118
83e4ee797493,0.22086118
83e508a51874,3.347028e-05
83ec1b074e9e,0.00092056487
83ecb82b67b9,0.000103821134
83ed43abd469,0.029619254
83f00fb031d5,0.00067022594
83f0e7f63cae,0.042203996
83f287cb765b,1.0
83f6e7004a70,2.9610142e-06
83f720e6ba26,7.191991e-05
83f9667c2f31,0.92021376
840002082db8,5.0936735e-05
8401817f5dbf,0.00055777055
840344b66be3,0.00021541433
840359c41fcb,1.5571717e-05
840417a24b74,1.0
840420f35ccd,0.0028473332
84053a87b480,0.00041122414
84083d9bc58b,0.00013358449
8408e23712cd,0.00054909487
8409037f3a75,2.3442672e-06
84097ffe3a8d,0.1637549
8409a1fe8a12,0.0020328718
840d3cab1afe,3.6828644e-07
840da4f27d98,0.0014950323
840f3f6669fb,8.229507e-06
840f800f0f1d,0.00018452996
8410fbe18721,1.1187881e-05
84116a8abc0c,0.0006172203
84183c1a22d5,0.00980477
841c6b359e6e,9.023778e-05
84219e51d717,0.00048316765
8423759f8735,0.5132888
8423adcee937,0.002795226
8424197e7372,1.0
84247a67d089,0.0021530136
84263b21b754,0.00022826192
84266a35462e,0.84885305
8426cee201af,0.0014946251
8426f181d78c,1.0
84272db986e7,0.0012623804
842c0a8ca1c0,0.00076267536
842cf85a837f,4.6156743e-05
842e6c90670e,0.99999774
842ea691b0c4,9.468979e-05
842eb1bdd890,0.0012587527
842f09562035,5.0008057e-05
8430ffb838a6,0.9999999
84348204b04c,0.010795739
843954f2b2ac,0.00023030263
843959fc12eb,0.00021925695
843ab01b637c,2.1926542e-05
843ca9947353,0.00034828304
843cb5b1430f,0.0068942853
843ccb3c0843,5.024261e-06
84411a03cea3,0.00012388243
84422150b3db,0.0041541485
8448664903de,0.0017787615
8449133d8521,0.038405333
844b63dd697f,1.0
844ceb9a3420,2.75053e-05
844d6ec8f82f,2.396491e-06
84522586bbf3,6.748482e-05
8452460bc839,0.0020695245
8452d9d14cde,0.99999976
845477bc896c,0.9847103
8454a68115f0,0.0058915517
8454f7177cac,3.8961716e-05
84563106a604,0.0017016415
84586bda1751,0.0010226006
845f5527327f,0.007373611
8461d191c80e,0.0004294843
84624fdcf89a,0.0005922249
8462edd0d33f,0.00020065108
8463aaefe0d9,0.00011802663
84649ab3aca9,0.000781212
8464f0b6e314,0.013136105
8465e1d0ffa7,0.014236866
84668d3a1222,0.97318774
8467ab2571d3,1.0
846856431f03,5.0157487e-06
846aea9c4c4d,0.0036293818
846bdafb2445,0.00035352114
846c8a3218c8,0.00075203733
846d58d0993d,4.9086516e-06
846da035a380,2.307423e-06
846e1098ebb1,0.0047338367
846e828abab4,0.00052619743
846eca94f5ab,0.9913237
846f95000f28,6.865568e-05
84701923aa9d,4.8521165e-06
8470b100e4f4,0.092455074
84749e5e3633,9.405724e-05
84765b5a02ad,0.018739257
84773aa2757e,5.124768e-05
8477a32e602e,0.00026469675
847a3f2c729a,6.8286376e-05
847aaad27534,5.238249e-05
847b0a768452,0.00012806301
847f0c3e89ce,0.0010412006
848116ee4f0d,0.0024205558
8481fdf1b4ad,0.0024654428
8482a4f5bb93,6.87476e-05
84844fe31646,0.001565174
8485f9e1912b,0.00027940824
84886e0ed354,0.0016908973
8488ba8f0527,0.00024329803
848a67c361ed,4.823701e-05
848bb5d6148a,0.0002649048
848c79fb8326,6.531113e-05
848d05acf347,0.0015892001
849638a2419f,0.0005775325
8497d95f0894,0.9999747
849807d24d50,9.733959e-05
849a72a644d1,6.533274e-05
849adde02837,0.0003916296
849d686e6228,0.0005565266
849e26a4cd9d,4.4976994e-05
849eee3fd7c5,5.7083034e-05
84a1d12d8ba0,0.0005412749
84a29b7ac403,4.013815e-05
84a4aab40df2,7.291223e-05
84a51b87c37d,1.0
84af5e06d65a,1.0
84afe79084b4,0.0003151363
84b4133520d9,0.0006950433
84b4b2f7a3e4,0.00043905078
84b5f67c1af6,6.3748725e-05
84b5fbdfe509,6.609569e-05
84b9a330f29a,2.9959356e-05
84ba1ab3ca9f,0.0014601898
84ba7ee4d9ef,3.6739362e-05
84bab7a5929e,7.725374e-05
84bb7a77e5d7,5.4522945e-05
84be51bfed16,4.2080264e-05
84bed157d621,0.99999785
84c05356f944,0.00037551648
84c23192a70f,0.00044202272
84c25ace3408,0.9996797
84c5692f7c38,0.00011675846
84c682eaf41a,0.00016727079
84d039e5f417,0.0004252055
84d05e1411de,0.0024235433
84d1a2d648d1,5.5359957e-05
84d2ea6b41ba,0.00032195885
84d3d23e1d63,0.0012096963
84d4d0c6ba1f,0.0040381523
84d79d82c383,0.0002073235
84db5d3d668a,0.18484822
84dc551708ad,1.0
84de209cd3e6,0.99999964
84de630c4d57,0.00022434129
84e03e1a7958,0.025237052
84e2c5cc70d0,1.0
84e34c81219b,0.00038743624
84e4f8e2b904,0.012167145
84e6f4d6a303,0.0001379745
84e7db2f1bee,0.9972017
84ea65c643fb,0.0054594507
84eb1601af5c,1.0
84ebcec401f6,0.99999976
84ecf487f15f,4.42214e-05
84edba6b6b33,0.00026661842
84f0f043c106,0.00072346383
84f3e8ac75d4,2.401737e-05
84f3f4d0196d,0.0009639221
84f51d3c1985,0.00034302208
84f94ec42249,0.00012511482
84fc330fefef,3.5250436e-05
84fd81ca777e,0.018782735
850174c7aa44,5.3666326e-06
850614b21046,0.00032500734
85078524da11,0.0010956071
85086dba98fd,9.445622e-05
850962babecf,0.0040212655
850a0106cb3c,0.0016025781
850d1fc4f057,0.0034254945
8513197b662d,1.0
851a5c5d278f,1.0
851d322a12ca,8.822515e-05
851e380e3da7,0.02135541
851ee9214ce0,3.7965605e-05
85212b81216e,1.0
852168eb6650,0.006144277
8521bf49b40b,0.00538958
852a9a38b77a,0.0011738475
852e9d5a8507,0.00039927798
8531964765bc,1.0
8531b64ed698,0.0011109653
8533fd2b484a,0.00024456182
8536924c9b09,0.010664246
8536af18fdf1,9.043738e-05
8538ba169c1e,1.8455452e-06
85398a66786b,0.001252193
853ac7b09c11,0.00032088696
853dd2c92f58,0.19063666
853eeeee90ae,0.00048649483
853fffec31d5,0.16019131
854044bb8dd2,0.00047607502
8546bfd13ec4,0.00033518742
854a8ee8bac3,0.0050825705
854c283e33cd,0.0012386244
854e5689a0ec,0.00072607776
854e6419425c,0.01032346
854ed4b6e7b0,4.7538084e-05
8551e8528e2d,0.99999654
85546c7f4f06,0.00013242681
85563fe13e67,0.9999999
8557fea55b3e,4.9687522e-05
855a4458e623,0.00017973727
855b3440b036,0.0001462036
855cf8b94140,0.1098018
855d87fb0c33,6.311432e-05
855f59d1a091,4.8932714e-05
8566c88f7a67,0.00090482645
85698f51f317,1.0
8569e211edc2,3.1433374e-05
856aab155c57,0.0008111653
856e7208536e,5.7964444e-05
856f220ac27e,4.9237908e-05
856f2541e833,0.00060119556
8571b178671f,3.0030009e-05
8572818625ec,7.0966125e-05
8575cad51fe0,2.7970207e-06
85763da689b3,0.00094164966
8576bc4d48dd,0.0002238003
8576c6597696,0.026008362
8577d8ff054e,4.1735213e-05
8578cfda71c7,9.6722164e-05
857a814b575b,6.131062e-05
857a8eae2a3f,0.00031028848
857d1b011e97,1.4711599e-05
858016367d21,0.000643866
8582b1e7ffe0,0.00048038334
8585305527ff,0.00015492312
858844cf4c85,0.0010454202
858a9f450160,0.0009473179
858d455857f6,2.2728767e-05
858f5f412e7c,2.9688284e-05
858f704def78,0.0006076191
8590d16bac6e,4.9590813e-05
859179d66abd,0.00038546967
85943477abca,1.499376e-05
859905e28ac0,0.39496827
859c42331383,1.4031944e-05
859d26a3a1c2,0.00027786085
859d6bbede47,0.001275936
85a4b15ab7bf,0.0003933344
85a8d161900d,0.0015183708
85aa675b275e,0.00066816114
85aaf6f4a802,0.99783164
85b303ad36ec,0.00017819788
85b43119dc77,7.4633834e-05
85b45fe848de,9.98623e-05
85b6161952c8,0.9999944
85b6d75bc82c,5.831857e-05
85b713fc8b90,8.987076e-05
85b87206da42,0.00205313
85b95316e7ba,0.0013706498
85b9be428929,0.9999982
85be25c83f98,2.6165277e-05
85be52ed3f77,0.002295092
85bff87825af,0.01704575
85c2e63dd953,0.00033750464
85c4071ee434,4.2321324e-05
85c4ace9b3a7,7.999533e-06
85c674860162,0.00082461373
85c7bb61f133,0.0003601297
85ca107e46f0,0.0056493585
85cb17f2f31c,0.023122035
85cc16140553,0.0035701036
85ccfe19dfdd,0.9986785
85cec7a1873c,0.00013715819
85cefb57c55b,0.0010873781
85d2bc807be2,8.356893e-05
85d4d3526545,0.009562913
85d55556c929,0.00037572577
85d64858c6ed,9.1078684e-05
85d78268d9d7,0.00022868825
85d8b4d18541,0.10759969
85db46926302,0.00011019869
85db56ae0079,0.0015734499
85db5f06bc6e,1.7664914e-05
85db8890800d,2.9679168e-05
85dbafd6bbfe,7.101483e-06
85dddaf48e1f,0.0047123805
85df6a4fd14a,0.0074981297
85e187d5902c,0.9993388
85e28607e063,0.00015997828
85e3113f8e72,3.708669e-05
85e39eec7e0a,0.00042015847
85e3a7ae3f03,3.2789221e-06
85e84a4424f7,1.0
85ebfb60722c,0.8352315
85ed68a26fc3,6.0052975e-05
85ede292cd36,0.0035203274
85eeecf5929b,0.9997607
85efe5ef28bb,0.00039116546
85f0c6d01782,0.00034742197
85f2afded999,0.0004484248
85f2c4ea5234,0.0007064433
85f38b87211a,8.8199995e-05
85f931de6339,0.0016255851
85f9fa1940fa,5.657259e-06
85fb82536a5d,0.0030438777
85ff0fdf93c7,0.0068713953
85ffebb1cf0b,0.0047863526
860167e0c631,0.00012361763
86028af72cbd,0.0005564919
860297c28ad3,0.01523976
8604a59a7cb1,1.0
8604efdea507,1.0
8605786430f8,0.0006252725
860659094075,0.00010571094
860c80b34346,0.00011082444
860ecb34c87e,0.00071974425
86108e63d9a6,2.6807627e-05
8611f461108a,1.0
8615c6e93b75,0.0004570159
8617f6dc884d,1.0363887e-05
86180d2ea7fc,2.7043292e-05
861a82a36888,0.001425171
861acbec2c95,6.874556e-05
861b441656b9,0.0014839845
861cb728d3d2,0.0010091518
861d9ec42881,5.2706728e-05
861da1c24f3f,0.00011651789
861dc3d1409c,0.00012394389
861de1b25720,0.0015001284
861e59d5ed76,0.0026422723
862325508143,0.007824117
8623dd9edeee,1.7637509e-05
8625bfaa1409,0.033127148
86267dcd77ab,0.00071805745
8628d1571a8e,3.2776952e-05
8629d943c674,0.00043097185
862eee2b2f9d,0.047900293
862ff39a9236,0.00012638247
8631b2fe667d,0.022217957
8636e3c2b25f,0.00019345853
86377c74660a,0.00012361728
8637dda70183,3.684912e-05
863987a5a172,0.0008635897
863b3b3d1100,0.0003135073
863db1e10ef4,1.0
