id,target
7a3a614b4724,0.0007667987
7a3ab0477304,0.0048006065
7a3ec9728600,0.9713538
7a419c517c55,0.00084148574
7a432e0a2d34,0.0011186411
7a44733560dd,0.3426617
7a45ed2161f2,0.00042860172
7a46f941e056,0.025489766
7a4a91fc641e,0.0042032977
7a4aaa1763db,0.013752386
7a4b4021fa65,0.005635799
7a4bb837bd9d,0.0025004297
7a4e2957c0fa,0.008569951
7a4e6f3749a0,0.0013634142
7a4e8b0f2b6e,0.002290198
7a4fe3f6f86a,0.999982
7a51de6ba038,0.003489224
7a561cdeb1f0,0.005509577
7a5c479b4066,0.22087313
7a61608d51c7,0.004213337
7a637056bf29,0.028208343
7a64a3ec35d9,0.011196034
7a65117a9936,0.9999839
7a66c570aff5,0.007776043
7a6781a76b62,0.0022455587
7a6d8515b956,0.0039814096
7a6e56f78165,0.0034935372
7a6f806358b5,0.0023059775
7a7022dff917,0.004169847
7a7455a6a869,0.0007131579
7a749375ec45,2.3272813e-05
7a75270e88a6,0.003026255
7a7711964c61,0.16407625
7a782e63ccf2,0.0040151644
7a786e4fd234,1.0386456e-05
7a7dc694106d,0.0028116743
7a7f6c153714,0.99999917
7a7fd87baf18,0.0006526451
7a8028300e81,0.00029835556
7a88bff52ae7,0.07830395
7a8abb976ca8,0.0036050142
7a8c4c41803a,0.010985244
7a8f90007e4f,0.00914535
7a901857c51b,0.004286148
7a90ca523400,0.003260179
7a92f472d2c4,0.0042725573
7a93a0e43a89,0.0030128444
7a93aae9fc88,0.002812796
7a947f5d5009,0.02770562
7a94f5638d7b,0.9962065
7a97fa65b4ce,0.0006694248
7a9919d46542,0.0031579712
7a9b42b8cac6,0.002919208
7a9c891a5301,0.0022593152
7a9e6d5522c2,0.030571185
7a9f0db74654,0.03268098
7aa0ba793057,0.9993267
7aa43e1126f3,0.0028599738
7aa8d5af95a3,0.00420805
7aac70124fc2,0.00014076411
7aaeeec3695a,0.0038239078
7ab35589af8f,0.9949091
7ab5d0dcb714,0.9940102
7ab892825555,0.00023311985
7aba9f14931d,0.0037282861
7abe0f9db5ff,0.0022139351
7abe3155ca2e,0.0001485297
7ac07c448ea0,0.0001886596
7ac1cde739d3,0.956433
7ac217d1ad26,0.0046594404
7ac4b85d6731,0.0049982327
7ac564ee4f24,0.11125502
7ac575c003a5,0.007335229
7ac7a45b13ba,0.0051216343
7ac8ca702e8f,0.016675672
7ac98938a818,0.0019048586
7acabc348a1f,0.0006352179
7acbd9fc04e0,0.99993324
7acc58f22814,0.002338975
7acfd1f1f87d,0.0146698365
7acff06c8591,0.0020610862
7ad1090c1e0b,0.010733153
7ad5908373f0,0.99999917
7ad5eac885d0,0.006279771
7ad5f68b3f6a,0.01042541
7ada3ddbf7e0,0.0015244074
7adb1054c8bd,0.0036113453
7adec9aa3186,0.005712983
7adf3a0eaf03,0.00048705025
7ae323339c62,0.007391211
7ae42d9b7640,0.006361409
7ae809afdc54,0.00905405
7ae8935a70eb,0.9999361
7ae96c0bbf6f,0.9996288
7ae9e43bf851,0.00661097
7aeed25a6a5d,0.0056520137
7aef3bfe052c,0.010051567
7aef7266828a,0.00494707
7af12f1d2d12,0.0014035025
7af3ea02b26a,0.99999857
7af400759c3c,0.996236
7af728c73965,0.0025431954
7af955c7afdf,0.9999944
7af99e630231,0.0027022874
7afccb1bc5e6,0.0006149201
7afe869d1c37,0.0033072582
7affc652b0db,0.0008291494
7b0213c706d9,0.003259217
7b021b550f7e,0.007872419
7b06819e8e6e,0.0045636543
7b09b1eb8578,0.026448026
7b0c01bd4624,0.010405874
7b0c84737394,0.0037658394
7b0ef1a816d7,0.0016059773
7b0f43af943a,0.009066298
7b10d8c52df9,0.8383153
7b115c810399,0.0016313284
7b13ee20a504,0.0016257586
7b19169cca12,0.0017858519
7b1a8599c000,0.9953122
7b1aacd47697,0.018028425
7b1b2bf8b825,0.9898483
7b20dd366cd6,0.0050109783
7b23b7f30091,0.005459689
7b2450dcf889,0.0029303909
7b26e60d1077,0.0015434112
7b279608464f,0.00059308205
7b285e6d493a,0.015622047
7b29f461b8eb,0.00054287375
7b2a2b54e2f0,0.01628635
7b2d6c26412e,0.102718465
7b3148355e2d,0.0015748537
7b35b1687ee5,0.0025181163
7b35cb0f0f36,0.00083056604
7b376fe80106,0.000530131
7b395fb1734a,0.0024001445
7b3a611cc239,0.014525747
7b3d093559a7,0.0015523835
7b3d8c03853c,0.0013308667
7b44c0dacd46,0.005100084
7b458da74fb7,0.004124119
7b47fc3f8918,0.003755958
7b5045dcf3e6,0.99999225
7b512c50f3f4,0.00770449
7b53af24fb58,0.038208798
7b53df967b61,0.019593662
7b565b53cde0,0.9999535
7b588e6dadd8,0.0013193507
7b59f6e11a2c,0.0034606943
7b5b0f1b1314,0.0006311397
7b5b553a14dd,0.00034550673
7b5c79a60c03,0.0016678919
7b5ccec8f973,0.0006397997
7b5ce1fcfb2e,0.0033478863
7b5e00a06cee,0.005655193
7b5e0779dc80,0.0017143077
7b61385d22ff,0.003010452
7b62ae25b7b8,0.0006573989
7b64464ed8c8,0.0007696277
7b68886e749a,0.0018754748
7b6b392af8ec,0.0021050952
7b6bbb3365c0,0.0007733982
7b6d7714d3ed,0.9999685
7b6da8bb2a78,0.0047804285
7b6ed0986496,0.005280041
7b7028a0a9ea,0.0010929061
7b7294bd5fc5,0.0023955114
7b75b42c7815,0.0032704556
7b76887467c8,0.004847585
7b77a28d36c5,0.012293818
7b77cd9ed148,0.0022268635
7b77fd98f2dd,0.0006771355
7b7884f9ec77,0.008112344
7b7ab0c95975,0.99745864
7b7aeaea6168,0.0018185378
7b7d914a4eb8,0.010831636
7b7e78cf5301,0.017035972
7b7ff204252a,0.019037547
7b8165c55a79,0.00032747595
7b844a641bf0,0.00030063096
7b84ab95d64e,0.0025825864
7b87d19df349,0.000871166
7b8819b01113,0.003217697
7b894bdca31e,0.00090451183
7b8caffdf74c,0.0051853326
7b8d26f9e7ae,0.00011070719
7b905b84e334,0.0025550772
7b9211c3be76,0.019845076
7b93f1e68480,0.00228378
7b958d39583c,0.9994678
7b9611a1fa21,0.004096329
7b966fc90d12,0.001344621
7b987967ed86,0.0063040094
7b99c993c027,0.0029812679
7b9c591fa97a,0.99958307
7b9d3cd5212e,0.5346734
7b9ecd20d74f,0.009984061
7b9f34cee9d0,0.0024581181
7ba02110f771,0.0009007547
7ba06083c197,0.03654207
7ba304f0e61c,0.0006890735
7ba343cad695,0.0033730038
7ba49b35ea58,0.0031257
7ba6bbbb2700,0.007550703
7ba70127ce51,0.0022561452
7ba910dcc9d8,0.0058221505
7baa42ed9697,0.0070353807
7bab208f5e7c,0.008338294
7bb0e037ee70,0.010219241
7bb2efc36049,0.010761877
7bb359ef6d86,0.009295178
7bb4f8245608,0.0005706705
7bb5692861d2,0.0006339333
7bb8b397b608,0.01072771
7bba69722d50,0.99999523
7bbb538a2168,0.002695575
7bc1ee07e33c,0.006908911
7bc214500281,0.0030920343
7bc5cbe6268e,0.0017013061
7bc6d0e95598,0.00090992043
7bc6dda51291,0.0016000728
7bc7ab74b00c,0.00620258
7bca051d4bbc,0.0037919027
7bcd3b21c67d,0.0025735274
7bcdad78c8e6,0.98664457
7bcf22231854,0.99999666
7bcf3a5f86d3,0.12995759
7bd402c6c4d0,0.00025964028
7bd41fc8e9db,0.0033121803
7bd4ee121121,0.0049461434
7bd5f12c831b,0.0020054185
7bd7be6074cf,0.0009953988
7bda12f98a6b,0.0034310026
7bdc34b9a3a6,0.010547045
7be1bcd6127a,0.9999999
7be1def6a61f,0.0010785635
7be25e4b6d78,0.0021267103
7be5fce8a7e9,0.012611938
7bf0c69fb1bc,0.0073510543
7bf4270714d5,0.0022480409
7bf4c7b746e8,0.004978156
7bf561fc45dd,0.0030873797
7bf7d5b440be,0.0026283183
7bf99997547f,0.0013056986
7bfad532cf84,0.023253212
7bfb671f8cd8,0.000937328
7bfc6e571fe4,0.0021239736
7bff4ed26dce,0.006665148
7bff810b4680,0.012576858
7c006210ac83,0.0053780545
7c036d8fb505,0.0027739713
7c03a9a57892,0.9999964
7c05f8266684,0.0005346037
7c1187c328b9,0.9967307
7c125f9bea88,0.008632104
7c12bb7f2c11,0.0009985223
7c1751f25a3c,0.0021219614
7c17a28309e6,0.00062793156
7c186b1ac235,0.002319335
7c188a658919,0.014690715
7c18f98772c2,0.99946386
7c1d0f9134a7,0.0019784765
7c1f9b6e602a,0.9999995
7c212d1a13c4,0.0061668144
7c2276786bfc,0.0060290685
7c2312864477,0.009849587
7c231d565d4e,0.2739137
7c237d30494b,0.0038785602
7c239ed22fcb,0.0033700396
7c242241d478,0.019451858
7c24e2c9b3f4,0.0013433044
7c2933cba4e4,0.029499728
7c2d2b77bb23,0.002527174
7c2da9aa6c4c,0.035726372
7c3075365451,0.010045993
7c3077171f20,0.0008332561
7c33fc943567,0.0022945679
7c34a5351d6f,0.00026564332
7c3528c6702d,0.0052340506
7c36d5687bfc,0.00034144425
7c3a267f6d3e,0.006568791
7c3a39d00c1c,0.00019076678
7c3b5d8b5f75,0.019155046
7c3b90783094,0.0026320897
7c3d8ae63f99,0.057111748
7c3e3ff242b1,0.0017489542
7c412646696d,0.0042748847
7c44e4136986,0.003298482
7c45319d12a0,0.03575212
7c465696b640,0.00028367774
7c46e0ad0aac,0.99957305
7c498bcbe32a,0.013603677
7c4a7614af43,0.0011285793
7c4cf107d047,0.00037819112
7c51d5b3c002,0.003836589
7c532408e67e,0.012469661
7c5592dbfd30,0.0015085671
7c5890b03f2b,0.0012181741
7c58a8bc6210,0.0134738
7c5969227d82,0.9999995
7c5b58bc52ca,0.0015165617
7c5c0d7e3ae2,0.0025809237
7c5c71655e4a,0.0013998075
7c5ebe28471d,0.0045973277
7c63fdf212a1,0.9978796
7c65a9955c90,0.040011033
7c6783de6ee7,0.0018326438
7c6793d53ab1,0.00022313367
7c689475934d,0.001981437
7c68b0ef84b2,0.005580616
7c6a57fa57ed,0.99999857
7c6ca4f3fe51,0.004440571
7c6ec6acb66e,0.0074687903
7c74f2c2cd7e,0.0036583007
7c7c44d9d9a9,0.01433511
7c7f5d574dcd,0.99992394
7c813bb5b6ba,0.00058062
7c8178ff531b,0.0423885
7c817f92fd48,0.99991655
7c8238ef18bf,0.010031422
7c849a340c16,0.0006714461
7c85d94c503b,0.0035489728
7c89433b32c5,0.00556974
7c8ddd376b91,0.002932108
7c8ef9d2df29,0.016360512
7c929eea9fae,0.0023758225
7c94680decaa,0.0024799658
7c95db0be28b,0.0008607169
7c9731690802,5.1168474e-05
7c9824822476,0.014810238
7c98cc6f4d1e,0.0037492213
7c9a06782ef1,0.007987734
7c9aff735c5d,0.003241015
7c9f57577521,0.99999297
7c9f5e93a9ca,0.0057476084
7c9f82c0cadf,0.0011946344
7c9fc357285a,0.00084064854
7ca04eb72ef9,0.002208536
7ca3000c99bf,0.99999917
7ca30bab5ff7,0.47301278
7ca3ae537c5c,0.027030794
7ca8b19c312d,0.0024461185
7cad9ee39137,0.016551657
7cadd86622f7,0.0057367217
7cb477e4eaa0,0.014078214
7cb56baf8dd9,0.9999913
7cb7a7017706,0.0031269128
7cb8d7167157,0.009543498
7cba8b8fbf92,0.0152716655
7cbc49f40204,0.0016051221
7cbece6d565b,0.0020512815
7cbf4906fbf4,0.035523474
7cc0649337f6,0.004178774
7cc12563f6c3,0.0028983594
7cc3857adedc,0.9999063
7cc4fd844907,0.0035366288
7cc979ab3cf2,0.0024095043
7cc98de4f16d,0.0053832936
7cce38de7cba,0.007826253
7cce93fed925,0.0006166597
7ccfc1229c42,0.0015323639
7ccfcc825c76,0.0030652
7cd1595bb079,0.023742644
7cd36bc99e8d,0.90660375
7cd6e02f2109,0.004189481
7cd95d3a9c10,0.0016004195
7ce19166ec89,0.48453656
7ce1a8c06c53,0.0047998657
7ce4529f18bb,0.99809235
7ce5a0209eed,2.6208656e-05
7ce63c919d92,0.0035998758
7ce8afd1176e,0.019820536
7ceb642b1feb,0.02716389
7cecf219b850,0.002364344
7cedcc3be902,0.0004485287
7cede8aa83ac,0.011089922
7cee93b2385c,0.0014200717
7cefd484665d,0.999979
7cf08c3c6fde,0.99892104
7cf335a9a822,0.9999964
7cf50ea25052,0.99819994
7cf67e8daa5a,0.99999
7cf6aab5438c,0.0047005294
7cf8b8cd541a,0.0026809117
7cfa03f0efb8,0.99998784
7cfa6e1d7c6e,0.9999962
7d00fcbe153b,0.0031863768
7d027018b427,0.0060441582
7d030f30ae4c,0.0012422588
7d043799d5a5,0.0017598673
7d067c4e3567,0.004434759
7d07671308d2,0.0065756897
7d09ea7742c5,0.0018075911
7d0b8ec3b98e,0.011551091
7d0b90c32578,0.0002661369
7d0d80000fb1,0.0042983554
7d1027cba4fb,0.0018005241
7d139bf7e5f5,0.002669745
7d151bb1706b,0.00068208313
7d15597b7d50,0.99963474
7d194514407f,0.0023582915
7d1ad082d4b7,1.0
7d1d0e478ac5,0.0015487234
7d1eaf5573b8,0.9999882
7d21e23170b5,0.0036786452
7d233df982cd,0.001526614
7d25c7be25b0,0.99999976
7d27de763c8c,0.0015047187
7d2846fa9895,0.0033110625
7d2a077cf02d,0.0030755964
7d2e43c12098,0.0032090675
7d2f78c7ec41,0.014134582
7d3c2b85f531,0.0026298198
7d3cd9ea4306,0.0050292946
7d40868c886a,0.004539035
7d40bdd42fe7,0.0025007543
7d4242f1c09d,0.0033062822
7d42c193ab62,0.002156683
7d4301d4c476,0.0068988213
7d4410f802c3,0.0127881775
7d4438e0e457,0.0017237713
7d45a774f86d,0.0063648582
7d4620f05d5e,0.038174503
7d46585557c7,0.011228202
7d47032e56c0,0.0009621782
7d4788bddd73,0.0026106415
7d4a39696c9e,0.0020126463
7d4c48328095,0.0023757932
7d4cc351913c,0.005722531
7d4dc54746eb,0.018706432
7d4f07894f58,0.0051774527
7d4fa073a9f2,0.0022268095
7d4fa69a491b,0.0037386743
7d50cc80216a,0.0015460507
7d51b33f64a9,0.0012657974
7d525803cb44,0.9993938
7d55ac22b8e8,0.0027644811
7d5a42eb96d6,0.9998977
7d5b9bc1dc50,0.9998099
7d5dab48e359,0.0018542629
7d5f52b3da7a,0.0028719448
7d60f0e4e9ab,0.99724436
7d62152ed607,0.99999774
7d62e7e39383,0.002263943
7d6355ace9d9,0.0026525876
7d64db6274db,0.090443395
7d6659f53cd4,0.007197484
7d666c52cd56,0.124054395
7d6716e8f3d1,0.027147688
7d69bdc837e1,0.00056329457
7d6b90c54918,0.01571487
7d70196f567e,0.0042806794
7d7093d772c5,0.00023697823
7d70b2063365,0.03791826
7d70e1e6b7fa,0.003274386
7d70f601af56,0.003375446
7d734346ab60,0.011200427
7d73d378b9f7,0.0034069258
7d7b159dbcdc,0.0014042526
7d86221afd4b,0.0030585583
7d86d3e6b7c6,0.041158505
7d871d618a52,0.003398078
7d914b5466bd,0.00073237944
7d9299ab57c7,0.009084964
7d92d53ad732,0.00014714428
7d92e5cb5864,0.0025951874
7d942ffe86e3,0.0054979706
7d94d76f2e1d,0.008431256
7d94f76bf5ed,0.99999607
7d952a0930d3,0.0030797997
7d973a34a5bb,0.98828924
7d9783869fe0,0.00071242056
7d99593e3390,0.0047065984
7d9bac439cd2,0.00094612053
7d9cad46a73b,0.0012345902
7d9f9b4508e0,0.9994337
7da5ddcbf6ac,0.035529044
7da8b1caf9da,0.0016816547
7da9155e99e7,0.006545854
7da996a8b6a4,0.0004710603
7dab041ad6f1,0.0033458616
7dab508e895e,0.00095537596
7dabc23a5168,0.028672198
7dacaf05d478,0.0038646797
7dad7773b72e,0.016771605
7daf558adc26,0.14736101
7db09480bb93,0.007479243
7db1408fd987,0.005065066
7db1a4837328,0.0007964703
7db495f06b1c,0.97813064
7db8e33bdd83,0.0036280937
7dbe233b5b39,0.002330486
7dbe7e7fa1c5,0.034454595
7dbe8d33daa2,0.0033949227
7dc0e0507f7b,0.13352656
7dc26587054e,0.012511968
7dc2c372eb91,0.0011751384
7dc6d7d49fa9,0.00814554
7dc7f37cfd10,0.00091423735
7dc8b495bb38,0.0030946778
7dcab9f0a769,0.0019593383
7dcf5fe37a5b,0.018673852
7dd5f9af8fe6,0.0036508264
7dd68d1b6286,0.0012242076
7dd7705c183c,0.00034843196
7dd928a7fb80,0.99998343
7ddac6b90d7a,0.0039663785
7dde6ca8bffe,0.0052079693
7de0647c5e83,0.999998
7de0c44ab9a5,0.00012307988
7de2e376a47e,0.9999988
7de4f3124e55,0.010352238
7deb58583cb1,0.0019931565
7dec0eefe3be,0.003880731
7dec37237963,0.9997813
7dee7f45cfcb,0.0038116956
7def0d4da697,0.003392763
7df02fd0fc6a,0.029315379
7df73dfb310f,0.0036905028
7df8209ce98e,0.00064636924
7df874b8e193,0.99623436
7dfb61604e20,0.0022272738
7dfcc76c9371,0.0003208897
7dfd44e0a8da,0.0010519701
7e009a61e8fa,0.0020976937
7e0342c6d16b,0.010720543
7e05ac26d636,0.016623309
7e06a14e4c82,0.0016696174
7e06c8a927bd,0.0045379405
7e09d681017f,0.0020199057
7e0c12040136,0.0066534327
7e0cc02ce85f,0.99998593
7e0e54593276,0.00023466819
7e0f93c1b206,0.0044285674
7e111aca1c69,0.9740293
7e117895c3fc,0.007739631
7e13644fe431,0.0005344875
7e14af4fea9e,0.008498914
7e151b86c8df,0.019047078
7e153ca1e1ba,0.0010343845
7e16b341c782,0.0019732004
7e177833e041,0.003997441
7e17e8acd79c,0.008959637
7e1858aa08c5,0.0029965874
7e18ff6e655b,0.03574877
7e1d5d414773,0.99992204
7e2155fdf6b2,0.002516184
7e226b84325d,0.0056254966
7e24a963f4b0,0.0010916366
7e27374168d8,0.0015236951
7e287a680d3d,0.005137702
7e2ac72dc44a,0.0009765201
7e2f78710ee1,0.0011784419
7e31812c6d5d,0.016361402
7e332c0e039a,0.00081373175
7e3bd8e37d40,0.00084265316
7e3bf947b5b9,0.0019181373
7e3d112347d3,0.006658818
7e41a289b8d6,0.0043133507
7e449c23f59a,0.00025592934
7e4588adee6c,0.00033984112
7e4647821149,0.0032309378
7e4b67b079de,0.0028234422
7e512e948c8c,0.004908514
7e51a357019b,0.013467198
7e530858852c,0.8710037
7e5375a049a8,0.0011673173
7e54ad0d62c7,0.02467271
7e582a532e2a,0.0005519047
7e58a326dba3,0.004425005
7e5961cae818,0.0020653766
7e5bbc7ea15a,0.004002437
7e5c5d6a179f,0.08104792
7e5de1600cc1,0.007344624
7e6267649b2a,0.000638505
7e626ce11443,0.0015744803
7e66089f6088,0.0008360489
7e6662c16ab6,0.0104408385
7e6964dfc889,0.0038529579
7e6c0e57ca9a,0.12891337
7e6c8030d4c6,0.0027775932
7e6dc5f49a64,0.0067244596
7e7212b911e9,0.9999895
7e749db6d4f2,0.0028613557
7e77d92aa7f4,0.0014058742
7e79427662b1,0.007543053
7e79c7c54eed,0.003417992
7e7b088b1922,0.005433219
7e7bfd524292,0.9999696
7e8487ce0d27,0.0009905532
7e8602582741,0.0001364496
7e89de143d5b,0.008574392
7e8af79f61e5,0.00016961683
7e8cad7b1a3f,0.9999999
7e8cc2e6d244,0.9999583
7e8e94a2d313,0.0014000223
7e917332393c,0.0016187201
7e92b62a9b5a,0.009156748
7e94293588e2,0.00043610274
7e942adad5b5,0.99976057
7e9454e9e4c7,0.41500282
7e960dbdf2b2,0.0061424454
7e99d1ef32f9,0.0028929475
7e9a136a023b,0.02104854
7e9ab48edfe0,0.0061747395
7e9c5f1e2dba,0.0035939766
7ea0a92ff679,0.013433296
7ea1467f3b3e,0.0024741879
7ea1843511a7,0.018573103
7ea28d1645d4,0.003065245
7ea3e370f473,0.0015572774
7ea50a771b4b,0.00031052373
7ea9133dee2c,0.9999852
7eaa3ab25725,0.99963415
7eaa5485f01d,0.0030192768
7eacf336d009,0.0016034098
7ead0b6b80ce,0.005033362
7eae3dd707ea,0.99904245
7eaeaf208b72,0.00011809171
7eb18410ce1f,0.0026587988
7eb1b7dbd30f,0.0019918194
7eb24af366e0,0.0064717447
7eb3171a3342,0.99779356
7eb49bc8bf41,0.0040796394
7eb668bc558a,0.00065987016
7eb7750635da,0.005826196
7eb7e92b4997,0.97702104
7eb8f78cbc08,0.0020439657
7ebad3d841ef,0.0069442
7ebd50027c3a,0.003308269
7ebde222d4e9,0.0019412754
7ebedbdb7374,0.0002709311
7ec024495f5d,0.0018153976
7ec207b35ab7,0.0130932
7ec24e9c9fab,0.0033203221
7ec42275f50d,0.0018236942
7ec4e1e75ffe,0.9999974
7ec8c836b1d4,0.004029788
7ec9a34faf6b,0.9999536
7ed4c19fe701,0.0037238149
7ed5a228b755,0.001839305
7ed7f351cd9a,0.0015512421
7ed81b829350,0.0042297416
7ed89d0e1da0,0.0032221936
7ed89ee67f34,0.0033838216
7ed985c8b204,0.0032125376
7ed9ccc183d5,0.99820864
7ed9d8709150,0.0005551097
7edbe7e38b4c,0.0014812597
7ee034f98c2e,0.08678284
7ee11a785a7c,0.024034586
7ee244644997,0.0022273636
7ee4d675392d,0.0376518
7ee56f59e4a3,0.0074078646
7ee890eb892e,0.0023611183
7ee928b4e58a,0.999997
7eeabacc82c1,0.001960984
7eeac1ccacbe,0.9999875
7eebb3ec81cc,5.8114543e-05
7eeec595cde2,0.99905854
7eef5175a545,0.0016481902
7eefc1f1d6f3,0.0073877983
7ef26b9abe58,0.0004831506
7ef3191348d4,0.00045805806
7ef336468e4c,0.000329014
7ef514d8b5f2,0.0011087777
7efa24b7dfde,0.014590776
7efa319171e5,0.0006578473
7efd3bbf9ab1,0.0018552117
7effaf68f2c6,0.000104102786
7f00868954ba,0.999864
7f00cd1018c2,0.0044530383
7f00ce73d42c,0.0067519825
7f00ef0591d5,0.0005216622
7f05dc84f022,0.9979417
7f07bbe0437a,0.50880885
7f09a5fb16e8,0.0022090583
7f09c1b90172,0.06984838
7f09e481ae15,0.0032628821
7f0baf7965ce,0.019718952
7f0be31f056a,0.9583147
7f0e2b5ad9dc,0.003833598
7f0f0f573d79,0.99423695
7f12f2f8caed,0.0020330197
7f13a3c61f8c,0.99919146
7f1407f62fb0,0.0043546925
7f1490a76a71,0.012175738
7f153d11a077,0.011899308
7f1542e3d55a,0.023548672
7f16daf4b27c,0.0015209769
7f182d23d684,0.0027874836
7f1993478477,0.8272451
7f19f898c19c,0.0065442044
7f1c6e84d9da,0.0027407084
7f1e03220ce3,0.002646518
7f1e6d8bfcb5,0.00020875286
7f21487e520e,0.00064714253
7f21e0f3e5eb,0.0020689662
7f24a4a2d3e5,0.0043621645
7f253e5d7ac0,0.0064676036
7f2588a55635,0.00016911604
7f25c458eab3,0.00709829
7f2647e914a7,0.9999634
7f277b023497,0.0034567183
7f28ec064d9b,0.0020430302
7f2dbf54cda7,0.9999758
7f2df8db476f,0.010727219
7f2e59e416cc,0.0004808199
7f303f0a5762,0.013344376
7f307703d53c,0.0040067867
7f3113d423a0,0.0035171357
7f31b236a7a3,0.0006109058
7f31f054bd91,0.00012995956
7f3495360397,0.0052196006
7f35893a3d1b,0.5004869
7f3e88124522,0.0075934837
7f3ee822e7e0,6.0629773e-05
7f41946715d8,0.012082147
7f448dfde8b3,0.00245991
7f4a8a91868b,0.0030659575
7f4d60155696,0.009479085
7f503798d88c,0.01714135
7f564ae828cf,0.0036159705
7f5929070ea2,0.0010870266
7f5a868669fa,0.9999987
7f5a874e4a83,0.0010075734
7f5b7f585a8d,0.00070648466
7f5bdca90150,0.0025319397
7f5cd84c7f61,0.005861308
7f5cfb6f0cf9,0.0019930627
7f5e8229fe9b,0.0031289808
7f6130d873ad,0.001490585
7f63b0599a17,0.0025266777
7f6d87af168b,0.0068971557
7f71277a3fd9,0.013450358
7f71e4ddd114,0.004747991
7f727947d604,0.004195983
7f72fad5eac8,0.008705704
7f738897fd78,0.0048537217
7f77f81c0bb2,0.99966466
7f78be739304,0.005529013
7f78ff822126,0.002936218
7f7b5cf5ff46,0.007669532
7f7d4fa227e0,0.0029279857
7f7da41e5d75,0.0091003105
7f7e44466471,8.962223e-05
7f804e241f1e,0.012547071
7f820d9e49ed,0.009989199
7f82e79d2f15,0.011000812
7f82ee1c4657,0.004075623
7f830cabd2c2,0.0027556273
7f8665975e2e,0.0011350423
7f86905219e9,0.0044983886
7f8b15fcce4a,0.00066384784
7f8d0fc057c3,0.0050831637
7f9278426298,0.00090947404
7f93d066559d,0.009702468
7f96c8d3892a,0.0048960694
7f96f8285dc5,0.006005702
7f98f0d03622,0.022404753
7f9920386671,0.02058956
7f9a0b912f6a,0.99998844
7f9b1a660e38,0.00937285
7f9dfc06c299,0.00064259605
7f9f2c3432f6,0.0039755916
7fa2fb7e5911,0.0016792709
7fa72c7b7c86,0.0013783008
7fa7ea2c9bdf,0.007789608
7fa835cf4262,0.99937683
7fac10693363,0.010197863
7fac1896b9cc,0.9999511
7fac944e8869,0.0093639195
7fad6430c8e2,0.0006477126
7faf6e6a9495,0.0060238275
7faf7ad1f635,0.00404639
7fb3f991370b,0.0052301856
7fb430a5a1a3,0.0028687431
7fb4894f75ee,0.022533061
7fb60a729cc5,0.00031461817
7fb7b29dbae2,0.004227529
7fb7c9c95ebb,0.0034790966
7fbb27141364,0.0027751627
7fbbbe8d6cad,0.040956277
7fbbfc1d2a69,0.012896206
7fbf5acb7629,0.99999905
7fc550e72078,0.0011258642
7fc7329faa09,0.0009044502
7fc7f0bc7f37,0.006610813
7fc892e60ef6,0.008524145
7fc8ceb747be,0.0045837592
7fcbba17c5d1,0.006446072
7fcc68068ac1,0.99906915
7fce343d990a,0.006824966
7fce50377045,0.0034764428
7fd63c694454,0.0062340884
7fd7df4676f5,0.00707737
7fd9c8220703,0.004163394
7fda156b42b2,0.9970264
7fdc6b1c5f92,0.0019459891
7fdcf6ba3263,0.003996564
7fdeb8d772ab,0.0032516997
7fdf338eaf2d,0.004674128
7fdfa88d15be,0.99998176
7fe1dbe5e75a,0.0024906525
7fe20f9edcd6,0.011321705
7fe23441ea18,0.0030175233
7fe235256376,0.002387022
7fe2a9cd56f0,0.0012057113
7fe2e83edfe5,0.006773468
7fe42b5e4aef,0.0032178268
7fe451384cc3,0.0029066242
7fea147c4b94,0.00463562
7fea2c54c3ef,0.0010129488
7fea6687b9fc,0.004326333
7feb7d30a227,0.12569967
7fedc1104f3d,0.0013868251
7fedf7a3112b,0.006727095
7ff00b6b5b3b,0.024977555
7ff122283f8e,0.99997854
7ff12e0406ef,0.00039923177
7ff1a14a9d96,0.013617326
7ff1a9c506b3,0.0009535494
7ff2088c5eee,0.0009674034
7ff5d53a48e3,5.4314947e-05
7ff669641828,0.0053981706
7ff715ca60b9,0.00066925795
7ff7d3f3dd70,0.0023727922
7ff9fffa801f,0.061968915
7ffaade93e55,0.0028267226
7ffdc5b6d7c7,0.9999994
800256d66092,0.013231404
80025805148f,0.00094884506
8002b5da74c6,0.99994576
8002f20ac3ae,0.0015308879
80056a4f26fe,0.99629277
8008ae40aec7,0.99322635
80098d7c9273,0.0554738
800c9f9adb62,0.34594095
800e819ebe92,0.00234697
800eb5d0b2b9,0.0013361782
8010a0cdbbe2,0.0013246426
80161ab4b290,0.032479975
801921259bea,0.011494476
801bc70c8047,0.0021359427
801c9d40deb8,0.0076466557
801ebcb520e2,0.0030262147
801f73010781,0.9987295
8021255d08d4,0.005856048
8022735ca15d,0.011145359
80237a956c1c,0.99999785
8023867dcd59,0.004712148
80253868b044,0.007733035
8025dee97a5f,0.00010642734
802cc441cf3e,0.0056438567
802df5c417dd,0.008310177
802e5434c125,0.0045646797
8030be4a5bfe,0.9999132
803175a9b076,0.999962
8032fe9c6c0e,0.0011836782
80333d6ef4c4,0.0012082015
8038e6908cfb,0.0015942818
8039267c8874,0.0020548531
803bdeeee4b8,0.0054967296
803befc05577,0.93420804
803c4239a0ea,0.01518119
803c876c1e92,0.99718046
