id,target
7d5b9bc1dc50,0.0
7d5dab48e359,0.0003071472
7d5f52b3da7a,0.0066311923
7d60f0e4e9ab,0.22454794
7d62152ed607,0.0
7d62e7e39383,0.015955154
7d6355ace9d9,0.004460202
7d64db6274db,0.08574712
7d6659f53cd4,0.0072178985
7d666c52cd56,0.1830044
7d6716e8f3d1,0.031854194
7d69bdc837e1,0.00223578
7d6b90c54918,0.001201703
7d70196f567e,0.24120477
7d7093d772c5,0.0033839438
7d70b2063365,0.44695362
7d70e1e6b7fa,0.0051872027
7d70f601af56,0.011324283
7d734346ab60,0.012156466
7d73d378b9f7,0.0015382826
7d7b159dbcdc,0.00451727
7d86221afd4b,0.0057777227
7d86d3e6b7c6,0.76797616
7d871d618a52,0.0044299257
7d914b5466bd,0.004439011
7d9299ab57c7,0.03366587
7d92d53ad732,4.3477674e-05
7d92e5cb5864,0.00528908
7d942ffe86e3,0.0021459106
7d94d76f2e1d,0.0035016194
7d94f76bf5ed,0.0
7d952a0930d3,0.00018706683
7d973a34a5bb,0.6597641
7d9783869fe0,0.004494077
7d99593e3390,0.0006684252
7d9bac439cd2,0.0063899285
7d9cad46a73b,0.00034883214
7d9f9b4508e0,0.0
7da5ddcbf6ac,0.031442676
7da8b1caf9da,0.00013924012
7da9155e99e7,0.0016368944
7da996a8b6a4,0.00475492
7dab041ad6f1,0.0007253405
7dab508e895e,0.0028442403
7dabc23a5168,0.04740452
7dacaf05d478,0.012597772
7dad7773b72e,0.0722978
7daf558adc26,0.043840706
7db09480bb93,0.0032764813
7db1408fd987,0.018260572
7db1a4837328,0.008231336
7db495f06b1c,0.6024057
7db8e33bdd83,0.0032969194
7dbe233b5b39,9.0376176e-05
7dbe7e7fa1c5,0.020750225
7dbe8d33daa2,0.009210632
7dc0e0507f7b,0.042740885
7dc26587054e,0.0040869107
7dc2c372eb91,0.011604202
7dc6d7d49fa9,0.012457117
7dc7f37cfd10,9.398492e-11
7dc8b495bb38,0.00014094301
7dcab9f0a769,0.39654648
7dcf5fe37a5b,0.009888797
7dd5f9af8fe6,0.012915365
7dd68d1b6286,0.001500257
7dd7705c183c,0.00021711983
7dd928a7fb80,0.0
7ddac6b90d7a,1.0
7dde6ca8bffe,0.00039364948
7de0647c5e83,0.0
7de0c44ab9a5,0.0005663303
7de2e376a47e,0.0
7de4f3124e55,0.021235554
7deb58583cb1,1.0
7dec0eefe3be,0.0038314334
7dec37237963,0.0
7dee7f45cfcb,0.00088423555
7def0d4da697,0.0016486634
7df02fd0fc6a,0.047020398
7df73dfb310f,0.0035374304
7df8209ce98e,0.0033931115
7df874b8e193,0.7034729
7dfb61604e20,0.011745465
7dfcc76c9371,0.0045753215
7dfd44e0a8da,0.011467109
7e009a61e8fa,1.0
7e0342c6d16b,0.032938033
7e05ac26d636,0.0070620095
7e06a14e4c82,0.0034095289
7e06c8a927bd,0.0069196145
7e09d681017f,0.00085103104
7e0c12040136,0.019872345
7e0cc02ce85f,0.94249946
7e0e54593276,0.00083325856
7e0f93c1b206,0.0006079771
7e111aca1c69,0.4055613
7e117895c3fc,0.00033126472
7e13644fe431,0.0018422533
7e14af4fea9e,0.023774749
7e151b86c8df,0.0028570895
7e153ca1e1ba,0.0030691656
7e16b341c782,0.00029704403
7e177833e041,7.468595e-05
7e17e8acd79c,0.012058839
7e1858aa08c5,0.003713029
7e18ff6e655b,0.0685022
7e1d5d414773,0.0
7e2155fdf6b2,0.0005411184
7e226b84325d,0.007899586
7e24a963f4b0,0.0012040994
7e27374168d8,0.0013850499
7e287a680d3d,0.02347771
7e2ac72dc44a,0.99740237
7e2f78710ee1,0.0075941416
7e31812c6d5d,0.013771687
7e332c0e039a,0.00048124383
7e3bd8e37d40,0.004407765
7e3bf947b5b9,0.0013402272
7e3d112347d3,2.2754533e-05
7e41a289b8d6,0.006384182
7e449c23f59a,0.00026637298
7e4588adee6c,0.0045660012
7e4647821149,0.016325235
7e4b67b079de,0.0011715714
7e512e948c8c,0.041779175
7e51a357019b,0.0074362517
7e530858852c,0.29812065
7e5375a049a8,0.00089246803
7e54ad0d62c7,0.0989011
7e582a532e2a,0.0005204324
7e58a326dba3,0.013459852
7e5961cae818,0.0011000879
7e5bbc7ea15a,0.0031118812
7e5c5d6a179f,0.054668818
7e5de1600cc1,0.0064350837
7e6267649b2a,0.0036229934
7e626ce11443,0.00011802663
7e66089f6088,0.0016961357
7e6662c16ab6,0.0053873854
7e6964dfc889,0.0012708469
7e6c0e57ca9a,0.33630514
7e6c8030d4c6,0.009027507
7e6dc5f49a64,0.041663248
7e7212b911e9,0.0
7e749db6d4f2,0.009685765
7e77d92aa7f4,0.00034903458
7e79427662b1,0.0031570182
7e79c7c54eed,0.0017256753
7e7b088b1922,0.0100431815
7e7bfd524292,0.0
7e8487ce0d27,0.0016928512
7e8602582741,0.0020709196
7e89de143d5b,0.013769148
7e8af79f61e5,0.0006652035
7e8cad7b1a3f,0.0
7e8cc2e6d244,0.0
7e8e94a2d313,0.0007086536
7e917332393c,3.5438785e-05
7e92b62a9b5a,0.004900297
7e94293588e2,0.00071188743
7e942adad5b5,0.0
7e9454e9e4c7,0.019754084
7e960dbdf2b2,0.000827945
7e99d1ef32f9,0.0028875757
7e9a136a023b,0.05294963
7e9ab48edfe0,0.006435343
7e9c5f1e2dba,0.00015316185
7ea0a92ff679,0.029374536
7ea1467f3b3e,0.0020781711
7ea1843511a7,0.0049401345
7ea28d1645d4,0.0056832978
7ea3e370f473,1.0912371e-09
7ea50a771b4b,0.00026647915
7ea9133dee2c,0.0
7eaa3ab25725,0.0
7eaa5485f01d,0.0004924175
7eacf336d009,0.00025072022
7ead0b6b80ce,0.00035903804
7eae3dd707ea,0.5569944
7eaeaf208b72,0.004386491
7eb18410ce1f,0.001205127
7eb1b7dbd30f,0.005878426
7eb24af366e0,0.0025076116
7eb3171a3342,0.0
7eb49bc8bf41,0.00904713
7eb668bc558a,0.002725404
7eb7750635da,0.0015403309
7eb7e92b4997,0.8332055
7eb8f78cbc08,0.0006605192
7ebad3d841ef,0.0066103176
7ebd50027c3a,0.0026732767
7ebde222d4e9,0.0056858123
7ebedbdb7374,0.001802564
7ec024495f5d,0.0064929184
7ec207b35ab7,0.015342352
7ec24e9c9fab,0.015909908
7ec42275f50d,0.00015339967
7ec4e1e75ffe,0.0
7ec8c836b1d4,0.0018864953
7ec9a34faf6b,0.0
7ed4c19fe701,0.00038942788
7ed5a228b755,0.0008896866
7ed7f351cd9a,0.0010367937
7ed81b829350,0.00011288099
7ed89d0e1da0,0.0034621153
7ed89ee67f34,0.0066613695
7ed985c8b204,0.0038074085
7ed9ccc183d5,0.79888576
7ed9d8709150,3.26478e-05
7edbe7e38b4c,0.007830401
7ee034f98c2e,0.006885101
7ee11a785a7c,0.06068078
7ee244644997,0.0016057534
7ee4d675392d,0.2847948
7ee56f59e4a3,0.0028175241
7ee890eb892e,0.0015541251
7ee928b4e58a,0.0
7eeabacc82c1,0.019912977
7eeac1ccacbe,0.21580538
7eebb3ec81cc,0.0011495623
7eeec595cde2,0.84309524
7eef5175a545,0.020542381
7eefc1f1d6f3,0.21730714
7ef26b9abe58,0.00027927454
7ef3191348d4,0.0017108838
7ef336468e4c,0.010727093
7ef514d8b5f2,0.010757842
7efa24b7dfde,0.013740304
7efa319171e5,0.00021454401
7efd3bbf9ab1,0.007687844
7effaf68f2c6,0.00025474204
7f00868954ba,9.931919e-22
7f00cd1018c2,0.0020393226
7f00ce73d42c,0.012843607
7f00ef0591d5,0.00019961415
7f05dc84f022,0.6971144
7f07bbe0437a,0.38294756
7f09a5fb16e8,0.00010176288
7f09c1b90172,0.027421236
7f09e481ae15,0.0016407758
7f0baf7965ce,0.02334091
7f0be31f056a,0.7977927
7f0e2b5ad9dc,0.00068739575
7f0f0f573d79,0.95868033
7f12f2f8caed,0.0040018973
7f13a3c61f8c,0.5991846
7f1407f62fb0,0.026309488
7f1490a76a71,0.012435275
7f153d11a077,0.007081436
7f1542e3d55a,0.025583776
7f16daf4b27c,0.0014725414
7f182d23d684,0.00086875586
7f1993478477,0.038757354
7f19f898c19c,0.07423242
7f1c6e84d9da,0.020114345
7f1e03220ce3,7.7622666e-05
7f1e6d8bfcb5,0.0012849009
7f21487e520e,0.00011343723
7f21e0f3e5eb,0.003676952
7f24a4a2d3e5,0.00022814727
7f253e5d7ac0,0.007768016
7f2588a55635,0.00028482245
7f25c458eab3,0.0017493697
7f2647e914a7,0.0
7f277b023497,0.0005253497
7f28ec064d9b,0.0032482154
7f2dbf54cda7,0.45439324
7f2df8db476f,0.0066768425
7f2e59e416cc,0.0009828762
7f303f0a5762,0.027366951
7f307703d53c,0.01085288
7f3113d423a0,0.0059827855
7f31b236a7a3,0.0
7f31f054bd91,0.0007770042
7f3495360397,0.002260384
7f35893a3d1b,0.38888112
7f3e88124522,7.355219e-05
7f3ee822e7e0,0.001887953
7f41946715d8,0.0022211305
7f448dfde8b3,0.0034969887
7f4a8a91868b,0.00043059405
7f4d60155696,0.10277102
7f503798d88c,0.0008337295
7f564ae828cf,0.0024523688
7f5929070ea2,0.16258179
7f5a868669fa,0.0
7f5a874e4a83,0.0005185402
7f5b7f585a8d,0.001897777
7f5bdca90150,0.0007643277
7f5cd84c7f61,0.0027639633
7f5cfb6f0cf9,0.0007968427
7f5e8229fe9b,0.0020591945
7f6130d873ad,0.00504405
7f63b0599a17,0.00043338005
7f6d87af168b,0.0053252075
7f71277a3fd9,0.025339572
7f71e4ddd114,0.004990581
7f727947d604,0.00079524895
7f72fad5eac8,0.0077528255
7f738897fd78,0.0044938144
7f77f81c0bb2,0.0
7f78be739304,0.047578193
7f78ff822126,0.0035442107
7f7b5cf5ff46,0.017941501
7f7d4fa227e0,0.02902387
7f7da41e5d75,0.0042691566
7f7e44466471,0.007109429
7f804e241f1e,0.024308218
7f820d9e49ed,0.034244403
7f82e79d2f15,0.022706443
7f82ee1c4657,0.0025294155
7f830cabd2c2,0.015748275
7f8665975e2e,0.00071706355
7f86905219e9,2.2161019e-05
7f8b15fcce4a,0.014211767
7f8d0fc057c3,0.005789401
7f9278426298,0.0011322276
7f93d066559d,0.45204479
7f96c8d3892a,5.0542723e-05
7f96f8285dc5,0.003297457
7f98f0d03622,0.019977126
7f9920386671,0.01436681
7f9a0b912f6a,0.0
7f9b1a660e38,0.014534486
7f9dfc06c299,0.0045319474
7f9f2c3432f6,0.00022326624
7fa2fb7e5911,0.0011319413
7fa72c7b7c86,0.001653022
7fa7ea2c9bdf,0.0010195285
7fa835cf4262,0.0
7fac10693363,0.014904921
7fac1896b9cc,0.5544737
7fac944e8869,0.045132693
7fad6430c8e2,0.006405457
7faf6e6a9495,0.0069599813
7faf7ad1f635,0.0017149379
7fb3f991370b,0.00025960116
7fb430a5a1a3,0.0081042
7fb4894f75ee,0.00094543485
7fb60a729cc5,0.0018617919
7fb7b29dbae2,0.0009591934
7fb7c9c95ebb,0.0024940525
7fbb27141364,0.001390166
7fbbbe8d6cad,0.01285269
7fbbfc1d2a69,0.030154973
7fbf5acb7629,0.0
7fc550e72078,0.00045042954
7fc7329faa09,0.006866193
7fc7f0bc7f37,0.030148659
7fc892e60ef6,0.005751258
7fc8ceb747be,0.0021117888
7fcbba17c5d1,0.0015138217
7fcc68068ac1,0.3301925
7fce343d990a,0.004009705
7fce50377045,0.00048578216
7fd63c694454,0.0014443988
7fd7df4676f5,0.0045601167
7fd9c8220703,0.0011233542
7fda156b42b2,0.7787578
7fdc6b1c5f92,0.0030698956
7fdcf6ba3263,0.0016057808
7fdeb8d772ab,0.0014621142
7fdf338eaf2d,0.035098292
7fdfa88d15be,0.0
7fe1dbe5e75a,0.0013847246
7fe20f9edcd6,0.00029917448
7fe23441ea18,0.002539301
7fe235256376,0.004600082
7fe2a9cd56f0,0.0007828243
7fe2e83edfe5,0.009710347
7fe42b5e4aef,0.0027830866
7fe451384cc3,0.025486812
7fea147c4b94,4.8344034e-05
7fea2c54c3ef,0.0026360343
7fea6687b9fc,0.00085686514
7feb7d30a227,0.0075063985
7fedc1104f3d,0.0089978995
7fedf7a3112b,0.0017947671
7ff00b6b5b3b,0.052537397
7ff122283f8e,0.0
7ff12e0406ef,0.0007356702
7ff1a14a9d96,4.3570108e-05
7ff1a9c506b3,0.0017710102
7ff2088c5eee,0.0003095268
7ff5d53a48e3,0.002362971
7ff669641828,0.0044460236
7ff715ca60b9,0.0033455852
7ff7d3f3dd70,0.004831111
7ff9fffa801f,0.009386758
7ffaade93e55,0.0010595531
7ffdc5b6d7c7,0.6310711
800256d66092,0.00029244792
80025805148f,2.2931683e-05
8002b5da74c6,0.0
8002f20ac3ae,0.0029960761
80056a4f26fe,0.81289315
8008ae40aec7,0.0057494584
80098d7c9273,0.013513855
800c9f9adb62,0.11632646
800e819ebe92,1.0
800eb5d0b2b9,0.00987924
8010a0cdbbe2,0.0016626758
80161ab4b290,0.020680904
801921259bea,0.0018225766
801bc70c8047,0.0035774065
801c9d40deb8,0.0036031408
801ebcb520e2,0.0007334561
801f73010781,0.680691
8021255d08d4,0.0003320536
8022735ca15d,0.0044672047
80237a956c1c,0.6995515
8023867dcd59,0.17252529
80253868b044,0.008634385
8025dee97a5f,0.0016284976
802cc441cf3e,0.0022229045
802df5c417dd,0.11752361
802e5434c125,0.0020151513
8030be4a5bfe,0.0
803175a9b076,0.0
8032fe9c6c0e,0.008506391
80333d6ef4c4,0.0034348364
8038e6908cfb,0.00073832646
8039267c8874,0.0064719776
803bdeeee4b8,0.00043059015
803befc05577,0.55890477
803c4239a0ea,0.012070717
803c876c1e92,0.7727916
803e7fffce23,0.0022115612
803fd69c9085,0.010650069
803feed63f17,0.00082078413
80405e7e9959,0.0006878826
80426e73cabb,0.018375397
804507b1e8c4,0.00049614685
8049f6437f86,0.14325573
804a61a5f67c,0.02358215
804ad48165c9,0.0025493125
804ae4e4e336,0.0018784443
804ba4ff4dba,0.013177127
804ebf679768,0.0008848968
8050cb2683ff,1.0
80522a908b71,0.00048019175
80539f0c1757,0.0048408154
8054703596f9,1.0
805507dee7e9,0.00053651235
80569e36a758,0.009262038
8057447bf62d,0.004526732
8058a6c4f7c8,0.002154723
805945663deb,0.0016523423
8059df439784,4.215513e-05
805ad389a87b,0.01922671
805e5526dd4a,0.002753627
805f31c0f3de,0.005189041
8061265cb8d6,0.017228158
806196da8227,0.0004874165
80628a4c7aca,0.0012568028
80628cede117,0.002524699
8063aac23bec,0.6261007
8063e2edab09,0.101613775
806c201b5869,0.036621355
806cdda1c38f,0.0029678252
806dda224675,0.38947013
806df9179099,0.0064726644
806f0ae3b8c4,0.0011982443
806faf044b93,0.00041879943
806fc16e78b5,0.036476918
806ffe8f7656,0.047146462
8070eea101e1,0.0015371968
807161230810,0.014825687
807184751782,0.011514383
807198da72b7,0.0036453342
807251452484,0.0007047746
807887c2d950,0.0023200614
8078f43294a6,0.0016904186
807a81f4210b,0.0021334165
807bbd350d73,0.0022456325
807cc4ef9d43,0.0018277116
807df3d77f0e,0.008522743
808100b45f5b,0.000774379
808202647f89,0.002184444
808590448c2c,0.0015061864
8085a1c38cf8,0.0008192035
8085d7bc651f,1.3266146e-05
8086a7644268,0.00057988305
808b614b519f,0.0025476203
808bfa4e969b,0.005440988
808d1256d3d4,0.001602279
808d79427d53,0.00238636
808dab475a9a,0.008055233
808e4f62ed63,0.00495605
8090f138b1e9,0.008050724
8096c5cfb576,0.00014686449
80973f532426,0.0011641369
8097b244061f,0.015095724
8099863b8f02,0.0017066029
809b8a0cb1a5,4.014425e-06
809c9e1a28e9,0.0047056493
809d94bf1c4d,0.0050201067
809d9a00e867,0.0050307936
809fae9fbeda,0.0066229557
80a1db80227d,0.009742672
80a1f66f1f13,0.003172095
80a443ece12e,0.014140343
80a7f33f31e4,0.0
80a91eaaf4c9,0.060359243
80aa1584e437,0.0003491524
80ac037c9ab9,0.0008445639
80ae0fd9a7c6,0.0
80b0a0368627,0.5874414
80b2ee3986df,0.012062879
80b4500bd53d,0.00084244716
80b7fea1494f,0.0
80b992bda5b1,0.0062908144
80bbee4b0741,0.002310628
80bcf4a56b19,0.007128499
80bd43548b06,0.00373942
80bda45e8868,0.00037316754
80c0b34d0793,0.00041341997
80c0e375f78f,0.009429059
80c1f3fbbfcb,0.008936338
80c3b46b156a,0.2785047
80c633cb7793,0.0
80c87bfd400d,0.01804839
80c8f773159c,0.007930132
80c97fae6411,0.019630615
80ca4915d191,0.0016115684
80ca581e3294,0.009147637
80cb854108f2,0.013034763
80ccadc64147,0.00087705033
80d4ff3ff918,0.04655227
80d8b14ba369,0.0014549715
80da974aecad,0.11408441
80db3a507bd5,0.014705029
80db721465f0,0.462118
80df4bcf7485,0.011421099
80e02d39d159,0.013280921
80e0787ac47c,0.0
80e44867e6d2,0.008184995
80e541d6a9b3,0.003129793
80e64b984f21,0.008436743
80ec311c1c2e,0.0028701008
80edcb0ce1d5,0.0037058126
80f2d284f794,5.608433e-05
80f62d562da9,0.013628507
80f6d28abc4f,0.056652498
80f922410c4d,0.0039695334
80f991abd332,0.0046256655
80fa925d8cbb,0.0010423801
80faf1fef320,0.0077884253
80fe3ac71c10,0.00147791
80ff53230514,0.008187941
80ff6cc67b15,0.011244943
8101188eacb7,0.000158998
8101a0616a2d,0.0057129585
81028096c4bd,0.062535726
8103176f726b,0.012906385
810576ab675f,0.017549485
8106c118f3e9,0.0048599117
810753e98981,0.003975571
810842272ccb,0.0
810894982ae9,0.019425396
810c14e96658,0.001315676
810c5ec51c4b,0.0018012287
810e060d321f,0.53073055
810ee40c9e5d,0.0037528153
8110dd6f94e7,0.0065559708
8112ca2a9092,0.00036850586
81130221f4a5,0.009756114
81142dda9021,0.004428696
8116287724c6,0.006664383
81172133fe61,0.0
81188d37408c,0.0021380577
811c2ea82560,0.0049584513
811d09dfb8a5,0.049335554
811dfd59e4da,0.021474643
811e16af6beb,0.00064881676
811ff735a455,0.010474358
81282457066c,0.019620117
81283b4059f5,0.0
8128b3ddb7f7,0.0098363375
812932d0a92f,0.0029410727
8129cf4c5c3d,0.014046645
812b28b1d709,0.0134337265
812b4be4579e,0.0
812e8926f578,0.0010497831
81321ed6d5f4,0.008732361
8132866e3283,0.0003023187
81334f453728,0.000227534
8136d9f9681a,0.0003847114
8137279c6c25,0.023163496
813f4b90dd34,0.0019389053
8141398c195c,0.0035303696
814427339ec6,0.0032084866
8145de40babb,0.0017353484
814700bf872c,0.05537778
81473928ce6a,0.0023565511
8147475a3487,0.02956887
8147d065032c,0.0013536181
8147d4504c70,0.0
814be99816dd,0.0037775484
814d4d9f84eb,0.0020029778
8151efcc7ae0,0.0022412648
815998dd35f7,0.00017113397
815d3ac0116f,0.0037826998
8160f3284104,0.00786756
81617aa4001b,0.05789348
816192ef9f3f,0.0058125895
816194b9299a,9.074787e-05
8164e8d6b585,0.0064600394
816a42011e46,0.99938035
816ba6bbaba8,0.00023835913
8171d8fe37de,0.002184018
8174e2653109,0.0810075
8175e7eccf61,0.0
8179671bd148,0.0034226927
817a50deae6f,0.007898021
817ad9ca7302,0.012615264
817c2ffe104b,0.0014644098
817d67c502bf,0.24223083
817fd87637b2,0.08802663
818199bcd49d,7.170105e-05
8181b9b123bd,0.07121072
818545c04748,0.0007631817
8185d25ed906,0.00015092992
8186029422a7,0.0
818609c9b570,0.00033551882
8187d6233c3f,0.040929332
8187f032ebdc,0.02591766
818ae6a559eb,0.021370374
818c3f3c438a,0.0022712823
818f3bc49d6b,0.00044772093
8191b5aba62c,0.098808125
819257f31cf4,0.001879301
8192d95b5cce,0.007273981
81937b51e926,0.004989878
8194c04a8640,0.0031671666
8197c8c0f953,1.0
8199bd6b13bf,0.0019690355
819be7672e3f,0.0012226216
819ef168ca72,0.0
819fc3668413,0.0037908345
81a06b03b382,0.0
81a206a02aa7,0.0042561307
81a261d720d0,0.0011847673
81a35f3e8bb6,0.03406982
81a5dbc4d084,0.001260685
81a6efed8ae6,0.0034482577
81a97df189a8,0.14500825
81aa0325b80c,0.0015575221
81aa3c6ba725,0.0053219097
81aa516770f5,0.0032441823
81aa8e5daa5d,0.0
81ac10b74615,0.008922846
81ac326291fd,0.0047990484
81ac63c68fc2,0.099292435
81aecae4d5c4,0.00468735
81b0de83ec97,0.00047426648
81b15cf6bfd9,0.0048710033
81b1f7e7b2d8,0.0019831576
81b293aacb04,0.00664798
81b7bbc5ea87,0.0014709152
81ba9caf5cdd,0.00475423
81c076fd81c0,0.00039590642
81c1a43e4813,0.010977065
81c23fa324bb,0.0003957623
81c25c29621c,0.009648849
81c2bfcf0eac,0.00046677998
81c35d0e9ab4,0.030769585
81c36384c771,4.121735e-05
81c3dd3206c6,0.002340794
81c4c60e0349,0.0
81c5fc22ebeb,0.0
81c7d3373d99,0.00017740649
81c93fdf5b0c,0.017335264
81ca4dac7246,0.0006844723
81ccaba77571,0.00048027068
81cdc7b96020,0.013070755
81cee3d5fed6,0.0016315272
81d66484eae9,0.0153304925
81d67f2a2f1a,0.0029575932
81d73f5722ed,0.01923304
81d856f8221d,0.0006040432
81d9cc5ef7c7,4.4893092e-20
81d9ea2f57fc,0.8951274
81da6c8eb7c7,0.005284602
81db32c61021,0.026191076
81dba1dc9d54,0.0005951951
81de140cdd23,0.00011907557
81df1d7ce9bb,0.00068259327
81e33bb72a8c,0.0
81e3fa3c7979,0.0020513653
81e4c2172cb8,0.0
81e8a24453d0,0.024286684
81e8acf7f611,0.015583771
81e98e7c7f30,0.0
81eac9b1bb36,0.07933912
81eb5312c4c4,0.0035927591
81eba9885bd8,0.05688155
81ec3db772f0,0.0694802
81ed16686576,0.00081660383
81edbaec6f58,0.02174314
81ef4199445f,0.0053825253
81f3376862b5,0.0013567364
81f41038dc70,0.0077348137
81f4a4d4fb6f,0.0007931409
81f8f59b8f5b,0.0
81f9e8faa2ae,0.011912873
81fbac0f557f,0.0042454456
81fc05c92284,0.0017192552
81fc4a97e614,0.0020429224
81fd355f2bca,0.0038806428
81fe2eb6535a,0.055066466
82019414c3f7,0.0
820498f79f05,0.026720168
8204ab2207a0,0.0025165214
82056c1435e0,0.01174739
820914c205d1,0.008056593
820f1ede8f74,0.007816103
821009e5b543,0.0051872637
82122483ef45,0.0065291985
8214008e0ad4,0.101716354
8218c02a7dbb,0.00046568134
821cd1a73a82,0.0010996887
821d6fd8424a,0.39059475
821deadf05e4,0.0033905404
822212bf6db3,0.0040032943
82228b0ada5a,0.0005069091
8225c6808ed8,0.0009266316
82293f5b7734,0.078709975
8229741f318a,0.0026830824
822b054cca51,0.0023459152
822b28d850fe,0.003644766
822fc39efa95,0.02441123
8231bfc1883d,0.024400156
8231f705d0aa,0.012176615
823382f2e173,0.0026016939
8233d055d140,0.025843905
8239deb083b5,0.0025427758
823c447c54fe,0.0025303182
823dda0d259e,0.0046169516
8242ec401778,0.0026651386
824314990f4c,0.00094934826
82446c511e3a,0.0
8244f0f34cfe,0.0054919515
82465e84202d,0.00033533797
82484f2f6255,0.0013821727
824e7d80a1c3,7.856927e-05
8252d290fa6f,0.0011351565
8253cad78790,0.0023357004
82562e30e667,6.999588e-05
825735f7f34c,0.004081093
825803a04ed9,0.0011503476
8259131f560f,0.00952397
825952e3b289,0.0014934245
825f4c043108,1.0
8260fd4701be,0.0026330901
826435254bf1,0.013702856
8264c082ea90,0.014408153
82657efa5f9b,0.0005621819
8267d8a06f5a,0.3610893
8268b2802d6d,0.0038077089
8269597fa952,0.00056512863
8269f083f64b,0.858347
826ef7ab9b58,0.00018210699
827128d23a3f,0.0024934262
8272342d1c8d,0.45061338
827306c93ede,0.0033720725
82774cae4bc7,0.005606531
827a9d69b9e0,0.0011475065
827f03b5254f,0.07813947
828616a24817,0.004378564
82870b8fa174,0.004510542
8287817b91ff,0.00025189837
828788b1eb69,0.008002146
8287adf0d320,0.0034295828
828b8be951a4,0.00052126107
828f60556db4,0.011530127
829009d39064,0.0434094
82918ebabe86,0.00287137
8291efbd18de,0.001880185
8296b532118a,0.00087823864
8297f60c3d05,0.016682874
829c319d41a6,0.00038226513
829d6ca1e0d7,0.00023177257
82a009672917,0.0016305014
82a28e69077d,0.00012076635
82a2fa574c04,0.02161306
82a365d8fc3d,0.00054691
82a411096773,8.2575236e-05
82a428af933c,0.0060239844
82a548124821,0.00035601985
82aa2ee3aa13,0.0019821688
82aac242166b,0.0043147085
82acedc03777,0.15425564
82b005b92297,0.0063208784
82b4d73b460d,0.0087979175
82b53854ab8f,0.00894456
82b6d83c2b1d,0.0054745115
82b6fa314a75,0.0037129566
82b8262f8c84,0.0012173865
82b88d60fda2,0.0046972795
82be1758a0ab,0.0020300345
82c3054bbd9a,0.0024406223
82cb7cbf0cc6,0.0005157222
82ccff7948af,0.0
82ceb43bc369,0.010196236
82d06bdec4f3,0.007836705
82d13f0d8a67,0.00059789984
82d335458e6a,0.0007299939
82d4cf730e69,0.0009466097
82d8f21fb4bf,1.0
82d915d8ad88,1.0
82d92d7b003b,0.008695681
82da0b78ef23,0.13875145
82db3db43bc6,0.0019958958
82df7862c860,0.010956337
82df81f09369,0.013231241
82e1507a2cd9,0.008271516
82e2a32be246,0.0019374221
82e85421499f,0.00070936646
82e8ebe78cf9,0.0009735586
82ec63404735,0.6800403
82ee88814f3c,0.0
82ef0ad24558,0.0
82efa97d38e4,1.165907e-38
82f0801ae9f1,0.0062597645
82f1e3f6a5d4,0.40840834
82f31878bc3f,0.00049457216
82f36b44f6a5,0.0005065589
82f58e9e22b7,0.000998361
82f638c3b2fd,0.0032211936
82f85a097f2a,0.06513547
82fb0fc7beca,0.0042826943
8300591ca872,9.634841e-05
8300eb4ab08c,8.273177e-05
8301711e4e1e,0.005323255
830174358e39,0.031966344
830392e75537,0.007837706
830467df60b1,0.06385323
830535d69574,0.015546668
8305febcd1a5,0.39052728
8306985dd7b7,0.0017503134
830883ca38c2,0.0024884702
8309dcdb8d1c,0.000539798
8309fdcdb673,0.0017539698
830c39619d3f,0.044432018
830cab715683,0.0014860366
830e10b3b3a1,0.002808291
830e38279e8d,0.00020008576
8310d697cc7f,0.0028341436
8311d74027e9,0.00016217798
83127cf35aeb,0.4760583
83145ae42853,0.050834246
83152a215752,0.07874452
83170a029a25,0.001768244
831722b41345,1.0
831964972d0f,0.0031580403
831be251a4ff,0.0042036506
831d55e07b6b,0.00017879102
831d5f75da34,0.0055837953
831d6730eef3,7.96143e-05
831da734ecf4,0.008345465
831ec9c8a7c9,0.004649433
8326474f74c7,0.016168537
83275033a043,0.005968338
83275fa2c82f,0.008004555
8327655dbc3c,0.0058062742
83278ab01cc7,0.0022735873
832b35beae3f,0.001948788
832ff8a949cc,0.0
83326b397a4b,0.0056203483
8333ad220bec,0.0034952324
833837bfb318,0.00070643646
8339817fcd3b,0.009573794
833b93547d9c,0.0049234335
834375d409c3,0.0054092286
8344a7a8a4e6,0.009336615
83462e435987,0.041456107
83491c397be4,0.5033111
834d25ce4a91,0.009539496
834e98b5152e,0.00052774895
83531150600c,0.00036938195
835338b9222d,0.00013649983
83541239fe0c,0.000184065
83549b26257b,0.0041286866
8358db13d4e9,0.024381531
835a0fdd0f6d,0.038621597
835b41dd5e43,0.0018209474
835bfa746faa,0.0028636954
835c117ee38d,0.0014890912
835c81624a90,3.342107e-05
835dd8150044,0.00080837973
835df31213a7,0.0001462103
835e7f5d696f,0.010846663
835f77ee27d8,0.0043076593
8360fc160aae,0.001954528
8362de294063,0.00069404615
8362e43a7963,0.013396415
8363e6350fc9,0.00017838013
8364a0c68268,1.0
83663b07626d,0.00370642
836cb8a2b0fd,0.00071847124
836d866fb606,0.00045675942
836e05c67bf7,0.015006388
8370090e1979,0.018916573
83743fdb33df,0.04671832
837473f187b4,0.0013169986
8374d613f714,0.011857634
83751ee2c4de,0.0039296416
837689ea594b,0.017281014
