id,target
8147475a3487,0.70532763
8147d065032c,0.0014086176
8147d4504c70,0.9997073
814be99816dd,0.0043532685
814d4d9f84eb,0.0065650856
8151efcc7ae0,0.0038987263
815998dd35f7,0.00097151543
815d3ac0116f,0.0014691708
8160f3284104,0.007458737
81617aa4001b,0.08173377
816192ef9f3f,0.010893796
816194b9299a,0.00056987803
8164e8d6b585,0.005765812
816a42011e46,0.00876531
816ba6bbaba8,0.0029672664
8171d8fe37de,0.0031379233
8174e2653109,0.012302478
8175e7eccf61,0.9999789
8179671bd148,0.000994585
817a50deae6f,0.0019789143
817ad9ca7302,0.03250072
817c2ffe104b,0.00092570053
817d67c502bf,0.95173234
817fd87637b2,0.0057978327
818199bcd49d,0.0038615968
8181b9b123bd,0.098222114
818545c04748,0.0017983544
8185d25ed906,0.00244941
8186029422a7,1.0
818609c9b570,0.002379742
8187d6233c3f,0.0038188908
8187f032ebdc,0.0058010546
818ae6a559eb,0.011980341
818c3f3c438a,0.029016519
818f3bc49d6b,0.0039083767
8191b5aba62c,0.3162478
819257f31cf4,0.0042379494
8192d95b5cce,0.026586708
81937b51e926,0.0013932495
8194c04a8640,0.0010621368
8197c8c0f953,0.00061411894
8199bd6b13bf,0.001347595
819be7672e3f,0.00068909815
819ef168ca72,0.9999969
819fc3668413,0.0035661939
81a06b03b382,0.9999974
81a206a02aa7,0.014147252
81a261d720d0,0.006087713
81a35f3e8bb6,0.011937447
81a5dbc4d084,0.0010264658
81a6efed8ae6,0.003238451
81a97df189a8,0.07413131
81aa0325b80c,0.0014696801
81aa3c6ba725,0.011185506
81aa516770f5,0.0029635164
81aa8e5daa5d,0.9999019
81ac10b74615,0.029019093
81ac326291fd,0.0073509463
81ac63c68fc2,0.007465606
81aecae4d5c4,0.008265975
81b0de83ec97,0.00026697808
81b15cf6bfd9,0.01559065
81b1f7e7b2d8,0.0037262677
81b293aacb04,0.0012268398
81b7bbc5ea87,0.0010139762
81ba9caf5cdd,0.011710761
81c076fd81c0,0.00110116
81c1a43e4813,0.03726863
81c23fa324bb,0.0036956999
81c25c29621c,0.0006099993
81c2bfcf0eac,0.009829507
81c35d0e9ab4,0.31312507
81c36384c771,0.003824509
81c3dd3206c6,0.003173835
81c4c60e0349,0.9998455
81c5fc22ebeb,0.9999988
81c7d3373d99,0.0012382829
81c93fdf5b0c,0.0033821526
81ca4dac7246,0.006014347
81ccaba77571,0.0003592779
81cdc7b96020,0.018178966
81cee3d5fed6,0.0012998014
81d66484eae9,0.01145773
81d67f2a2f1a,0.0067911088
81d73f5722ed,0.0070988643
81d856f8221d,0.003017476
81d9cc5ef7c7,0.020494282
81d9ea2f57fc,0.9244385
81da6c8eb7c7,0.0011685193
81db32c61021,0.047227543
81dba1dc9d54,0.0041964394
81de140cdd23,0.0027369184
81df1d7ce9bb,0.00027214966
81e33bb72a8c,0.99999535
81e3fa3c7979,0.00040297932
81e4c2172cb8,0.99999917
81e8a24453d0,0.02270459
81e8acf7f611,0.05133127
81e98e7c7f30,0.9998759
81eac9b1bb36,0.0047800266
81eb5312c4c4,0.0018342242
81eba9885bd8,0.013771648
81ec3db772f0,0.007891294
81ed16686576,0.0025018037
81edbaec6f58,0.03467784
81ef4199445f,0.0051113693
81f3376862b5,0.014734449
81f41038dc70,0.01729639
81f4a4d4fb6f,0.0030648154
81f8f59b8f5b,0.99998784
81f9e8faa2ae,0.007862131
81fbac0f557f,0.00308925
81fc05c92284,0.004651031
81fc4a97e614,0.0039015196
81fd355f2bca,0.0025189035
81fe2eb6535a,0.022302084
82019414c3f7,0.9999536
820498f79f05,0.022372581
8204ab2207a0,0.000622533
82056c1435e0,0.0057807122
820914c205d1,0.051490843
820f1ede8f74,0.014654536
821009e5b543,0.00041306892
82122483ef45,0.0033696583
8214008e0ad4,0.15907674
8218c02a7dbb,0.0020487274
821cd1a73a82,0.0035788843
821d6fd8424a,0.03147117
821deadf05e4,0.00043914997
822212bf6db3,0.03095556
82228b0ada5a,0.009574071
8225c6808ed8,0.0019274693
82293f5b7734,0.014976412
8229741f318a,0.010774702
822b054cca51,0.004540554
822b28d850fe,0.0075072446
822fc39efa95,0.042221222
8231bfc1883d,0.014634987
8231f705d0aa,0.0133315
823382f2e173,0.0018794835
8233d055d140,0.0036298127
8239deb083b5,0.0009551902
823c447c54fe,0.010991399
823dda0d259e,0.016304428
8242ec401778,0.0029794672
824314990f4c,0.0017288892
82446c511e3a,0.9990441
8244f0f34cfe,0.0037639833
82465e84202d,0.0036615334
82484f2f6255,0.0004999426
824e7d80a1c3,0.0019055723
8252d290fa6f,0.0012612279
8253cad78790,0.007717599
82562e30e667,0.00084353844
825735f7f34c,0.0022276242
825803a04ed9,0.00075074984
8259131f560f,0.023407029
825952e3b289,0.00065733626
825f4c043108,0.0013208878
8260fd4701be,0.0019394332
826435254bf1,0.00464786
8264c082ea90,0.0045968127
82657efa5f9b,0.0123714395
8267d8a06f5a,0.013225174
8268b2802d6d,0.024083631
8269597fa952,0.00076773856
8269f083f64b,0.99897766
826ef7ab9b58,0.0012972696
827128d23a3f,0.0008726415
8272342d1c8d,0.9954151
827306c93ede,0.008910373
82774cae4bc7,0.0007934391
827a9d69b9e0,0.003817338
827f03b5254f,0.0362653
828616a24817,0.0070956354
82870b8fa174,0.004190374
8287817b91ff,0.0013357672
828788b1eb69,0.0032443642
8287adf0d320,0.013666525
828b8be951a4,0.0008067114
828f60556db4,0.009849485
829009d39064,0.06141148
82918ebabe86,0.022205634
8291efbd18de,0.0011656354
8296b532118a,0.83949465
8297f60c3d05,0.05301309
829c319d41a6,0.004446857
829d6ca1e0d7,0.0021451612
82a009672917,0.005224322
82a28e69077d,0.0057520326
82a2fa574c04,0.03149013
82a365d8fc3d,0.009346627
82a411096773,0.003787618
82a428af933c,0.0021466825
82a548124821,0.0009300294
82aa2ee3aa13,0.007070116
82aac242166b,0.00034700558
82acedc03777,0.010436376
82b005b92297,0.0015076761
82b4d73b460d,0.024570635
82b53854ab8f,0.0016198225
82b6d83c2b1d,0.007975607
82b6fa314a75,0.022161737
82b8262f8c84,0.004392939
82b88d60fda2,0.0008317993
82be1758a0ab,0.0052548465
82c3054bbd9a,0.00086983223
82cb7cbf0cc6,0.002278035
82ccff7948af,0.0039060013
82ceb43bc369,0.1935568
82d06bdec4f3,0.002801693
82d13f0d8a67,0.0022702687
82d335458e6a,0.0055800364
82d4cf730e69,0.0011613446
82d8f21fb4bf,0.9999993
82d915d8ad88,0.0048725866
82d92d7b003b,0.0036382366
82da0b78ef23,0.021042636
82db3db43bc6,0.0024338665
82df7862c860,0.0064363433
82df81f09369,0.06331613
82e1507a2cd9,0.0056327004
82e2a32be246,0.0021129127
82e85421499f,0.0072600003
82e8ebe78cf9,0.007607641
82ec63404735,0.9999939
82ee88814f3c,0.9999225
82ef0ad24558,0.999997
82efa97d38e4,0.9999926
82f0801ae9f1,0.0012898344
82f1e3f6a5d4,0.013586955
82f31878bc3f,0.0007473521
82f36b44f6a5,0.0034229008
82f58e9e22b7,0.0022878677
82f638c3b2fd,0.0063337125
82f85a097f2a,0.04774911
82fb0fc7beca,0.019077616
8300591ca872,0.0034100115
8300eb4ab08c,0.008212823
8301711e4e1e,0.005001544
830174358e39,0.022252671
830392e75537,0.020551065
830467df60b1,0.048228595
830535d69574,0.0037422082
8305febcd1a5,0.06627796
8306985dd7b7,0.013858311
830883ca38c2,0.002698825
8309dcdb8d1c,0.0006989727
8309fdcdb673,0.0009755414
830c39619d3f,0.08364628
830cab715683,0.0004521902
830e10b3b3a1,0.00039437067
830e38279e8d,0.00077121163
8310d697cc7f,0.008960406
8311d74027e9,0.00067831326
83127cf35aeb,0.9999628
83145ae42853,0.03016831
83152a215752,0.0006927707
83170a029a25,0.0026385954
831722b41345,0.99999774
831964972d0f,0.0016540247
831be251a4ff,0.0006730972
831d55e07b6b,0.0030302973
831d5f75da34,0.004546472
831d6730eef3,0.0020968555
831da734ecf4,0.016910093
831ec9c8a7c9,0.020028317
8326474f74c7,0.012121506
83275033a043,0.0019115757
83275fa2c82f,0.0021596693
8327655dbc3c,0.0117306
83278ab01cc7,0.0029331576
832b35beae3f,0.00055354
832ff8a949cc,0.99997866
83326b397a4b,0.05565611
8333ad220bec,0.00768524
833837bfb318,0.005244202
8339817fcd3b,0.014686056
833b93547d9c,0.0023100413
834375d409c3,0.1163026
8344a7a8a4e6,0.00097064074
83462e435987,0.01536946
83491c397be4,0.99992824
834d25ce4a91,0.0041100816
834e98b5152e,0.00021415223
83531150600c,0.0072045205
835338b9222d,0.0015705454
83541239fe0c,0.0089236675
83549b26257b,0.00037200007
8358db13d4e9,0.6548229
835a0fdd0f6d,0.047106337
835b41dd5e43,0.00374722
835bfa746faa,0.017118301
835c117ee38d,0.0027781057
835c81624a90,0.0048185987
835dd8150044,0.007948485
835df31213a7,0.0017079284
835e7f5d696f,0.0022214625
835f77ee27d8,0.0036555056
8360fc160aae,0.008021185
8362de294063,0.05532436
8362e43a7963,0.003844326
8363e6350fc9,0.0028309706
8364a0c68268,0.0013861569
83663b07626d,0.0057608797
836cb8a2b0fd,0.0008792308
836d866fb606,0.00089542964
836e05c67bf7,0.23182154
8370090e1979,0.035283763
83743fdb33df,0.029977215
837473f187b4,0.0006903237
8374d613f714,0.0035509297
83751ee2c4de,0.001999514
837689ea594b,0.0021351867
8377bc561980,0.00086874433
837a54180370,0.004541703
837db640de55,0.0008355582
837e11a05dd1,0.0014916911
837e15bd0a9f,0.0045080953
837fad238fe2,0.00051758246
83813a32f8d1,0.0021997269
83849dc28b63,0.010597513
8387ae20c98d,0.011758395
8388cae9fdd8,0.9467694
838d49dc01b4,0.002066285
838e1347ed92,0.00023197154
8391d6beffe0,0.0147573445
83945a64ba0a,0.003483835
8394e9701709,0.99515
83961c1467a2,0.008681901
8397d40577f0,0.0063347723
839a05a30d8f,0.016047621
839e93fcd1e8,0.002889188
839ea4e5004a,0.023476215
839ef6faf6b8,0.00071126595
83a088fda829,0.0009854119
83a0f1e2bd07,0.0004554294
83a1eeb432f8,0.00836402
83a4bc71e8ca,0.0047680666
83a7343b00f4,0.05052069
83a839883ad1,0.0184574
83a90071cf49,0.0005807816
83a9e8ce60f1,0.0027137515
83adae318a84,0.00231445
83ae34658e57,0.006088001
83b03485c991,0.00046949537
83b0b5629605,0.0011020262
83b28c9ee7f4,0.99999356
83b7197bf85d,0.0102212615
83b7793f6c76,0.0030465964
83b7b4072a42,0.99999285
83bac1ff08ea,0.025348991
83bbecff54d8,0.0025055716
83bcecd0027a,0.0017151093
83bd0265b57c,0.09491695
83c09d0a84e7,0.00049262686
83c0cc6c7627,0.0054709967
83c30d354d4f,0.0047118263
83c3dab43739,0.05944896
83c4d6f2949e,0.009647137
83c611425b6f,0.0003907534
83c8b70f1415,0.0019044236
83d20e1f9615,0.008125857
83d2e6e1a120,0.0018357602
83d368f56c07,0.22915171
83d6f79b00fb,0.012259716
83d97c74cdd2,0.0046600443
83dd9faa62e1,0.033744495
83e11f60c4dd,0.020142406
83e3b5c9cbce,0.003244677
83e4ee797493,0.019105136
83e508a51874,0.00074115617
83ec1b074e9e,0.0014522361
83ecb82b67b9,0.0053450656
83ed43abd469,0.017781623
83f00fb031d5,0.024623089
83f0e7f63cae,0.009619755
83f287cb765b,0.9999914
83f6e7004a70,0.004188944
83f720e6ba26,0.00930609
83f9667c2f31,0.030064002
840002082db8,0.003185029
8401817f5dbf,0.00078539166
840344b66be3,0.00062205794
840359c41fcb,0.004542367
840417a24b74,0.9997904
840420f35ccd,0.011583662
84053a87b480,0.00081769633
84083d9bc58b,0.0027015528
8408e23712cd,0.038172793
8409037f3a75,0.002936945
84097ffe3a8d,0.08871972
8409a1fe8a12,0.0026852167
840d3cab1afe,0.00057620194
840da4f27d98,0.00092218106
840f3f6669fb,0.0005991806
840f800f0f1d,0.004046236
8410fbe18721,0.0003692913
84116a8abc0c,0.00090972835
84183c1a22d5,0.0038146006
841c6b359e6e,0.005126982
84219e51d717,0.010351687
8423759f8735,0.04089136
8423adcee937,0.29734313
8424197e7372,0.9989434
84247a67d089,0.0063227625
84263b21b754,0.0003719795
84266a35462e,0.58332795
8426cee201af,0.0065464927
8426f181d78c,0.9999515
84272db986e7,0.0023118507
842c0a8ca1c0,0.004978215
842cf85a837f,0.004192814
842e6c90670e,0.998278
842ea691b0c4,0.006145867
842eb1bdd890,0.018417446
842f09562035,0.0022608559
8430ffb838a6,0.98406166
84348204b04c,0.0019162147
843954f2b2ac,0.0006319734
843959fc12eb,0.0031919142
843ab01b637c,0.007412554
843ca9947353,0.0022817617
843cb5b1430f,0.077066205
843ccb3c0843,0.0009914021
84411a03cea3,0.00039618905
84422150b3db,0.008372476
8448664903de,0.014568464
8449133d8521,0.008716533
844b63dd697f,0.9999964
844ceb9a3420,0.0008520899
844d6ec8f82f,0.00023746541
84522586bbf3,0.0016327393
8452460bc839,0.027692674
8452d9d14cde,0.9986405
845477bc896c,0.714885
8454a68115f0,0.0048055523
8454f7177cac,0.004310419
84563106a604,0.011454609
84586bda1751,0.009494592
845f5527327f,0.0005904805
8461d191c80e,0.001862854
84624fdcf89a,0.0009385183
8462edd0d33f,0.010931867
8463aaefe0d9,0.03699571
84649ab3aca9,0.03308918
8464f0b6e314,0.0077197975
8465e1d0ffa7,0.0247739
84668d3a1222,0.0731056
8467ab2571d3,0.9809575
846856431f03,0.0008094805
846aea9c4c4d,0.003546092
846bdafb2445,0.0007614495
846c8a3218c8,0.015638607
846d58d0993d,0.0008865091
846da035a380,0.00028182118
846e1098ebb1,0.0016285583
846e828abab4,0.006450923
846eca94f5ab,0.9999416
846f95000f28,0.0015776799
84701923aa9d,0.0049820854
8470b100e4f4,0.050968006
84749e5e3633,0.024802923
84765b5a02ad,0.02920719
84773aa2757e,0.040021162
8477a32e602e,0.018056976
847a3f2c729a,0.005175383
847aaad27534,0.0010883295
847b0a768452,0.0032601214
847f0c3e89ce,0.009661229
848116ee4f0d,0.005771486
8481fdf1b4ad,0.012803266
8482a4f5bb93,0.0009212879
84844fe31646,0.023687482
8485f9e1912b,0.001032353
84886e0ed354,0.00549752
8488ba8f0527,0.0017598338
848a67c361ed,0.020085074
848bb5d6148a,0.009018067
848c79fb8326,0.010119745
848d05acf347,0.02004474
849638a2419f,0.0022907679
8497d95f0894,0.66914016
849807d24d50,0.001907466
849a72a644d1,0.00060496305
849adde02837,0.025436131
849d686e6228,0.002990502
849e26a4cd9d,0.009618588
849eee3fd7c5,0.008478698
84a1d12d8ba0,0.0023470381
84a29b7ac403,0.0037410639
84a4aab40df2,0.0023902752
84a51b87c37d,0.9999925
84af5e06d65a,1.0
84afe79084b4,0.0055041327
84b4133520d9,0.0020280916
84b4b2f7a3e4,0.007195348
84b5f67c1af6,0.0010695144
84b5fbdfe509,0.008174085
84b9a330f29a,0.0023156044
84ba1ab3ca9f,0.020312421
84ba7ee4d9ef,0.0018545585
84bab7a5929e,0.0017506701
84bb7a77e5d7,0.0006053858
84be51bfed16,0.0020444063
84bed157d621,0.9998908
84c05356f944,0.0024129038
84c23192a70f,0.025145257
84c25ace3408,0.6865553
84c5692f7c38,0.002813941
84c682eaf41a,0.0019596936
84d039e5f417,0.027833952
84d05e1411de,0.014184868
84d1a2d648d1,0.02267269
84d2ea6b41ba,0.0063685263
84d3d23e1d63,0.013555548
84d4d0c6ba1f,0.01358019
84d79d82c383,0.008263579
84db5d3d668a,0.008353353
84dc551708ad,0.9995253
84de209cd3e6,0.99934596
84de630c4d57,0.0005845003
84e03e1a7958,0.046415847
84e2c5cc70d0,0.9999993
84e34c81219b,0.009275289
84e4f8e2b904,0.03862565
84e6f4d6a303,0.0073804553
84e7db2f1bee,0.99973756
84ea65c643fb,0.0041114013
84eb1601af5c,0.9975351
84ebcec401f6,0.42343935
84ecf487f15f,0.0027057426
84edba6b6b33,0.0013071733
84f0f043c106,0.010291904
84f3e8ac75d4,0.0048240204
84f3f4d0196d,0.011262239
84f51d3c1985,0.025523033
84f94ec42249,0.008248633
84fc330fefef,0.0023056746
84fd81ca777e,0.010798591
850174c7aa44,0.009097155
850614b21046,0.00264593
85078524da11,0.03298394
85086dba98fd,0.0011544506
850962babecf,0.027950939
850a0106cb3c,0.002112244
850d1fc4f057,0.008274873
8513197b662d,0.9999951
851a5c5d278f,0.9997794
851d322a12ca,0.0014333252
851e380e3da7,0.013282226
851ee9214ce0,0.005805773
85212b81216e,0.9999511
852168eb6650,0.0027014406
8521bf49b40b,0.089814425
852a9a38b77a,0.0055960356
852e9d5a8507,0.00058766006
8531964765bc,0.9999895
8531b64ed698,0.6410027
8533fd2b484a,0.00049869274
8536924c9b09,0.031511027
8536af18fdf1,0.00038863014
8538ba169c1e,0.00066683476
85398a66786b,0.061477486
853ac7b09c11,0.0010359116
853dd2c92f58,0.1261563
853eeeee90ae,0.0012012847
853fffec31d5,0.0026996762
854044bb8dd2,0.0032604157
8546bfd13ec4,0.004092032
854a8ee8bac3,0.044542294
854c283e33cd,0.005341171
854e5689a0ec,0.0051192488
854e6419425c,0.040067494
854ed4b6e7b0,0.0024909133
8551e8528e2d,0.99991715
85546c7f4f06,0.010108225
85563fe13e67,0.99997365
8557fea55b3e,0.0022355372
855a4458e623,0.017740037
855b3440b036,0.0017835492
855cf8b94140,0.013340466
855d87fb0c33,0.0370423
855f59d1a091,0.00030251677
8566c88f7a67,0.00878705
85698f51f317,0.99979645
8569e211edc2,0.006911116
856aab155c57,0.02642704
856e7208536e,0.001991068
856f220ac27e,0.0057467823
856f2541e833,0.0015741341
8571b178671f,0.00060937175
8572818625ec,0.0015748716
8575cad51fe0,0.010807727
85763da689b3,0.009524311
8576bc4d48dd,0.0006770116
8576c6597696,0.030558381
8577d8ff054e,0.0038834952
8578cfda71c7,0.0007644603
857a814b575b,0.00913935
857a8eae2a3f,0.0019223382
857d1b011e97,0.0016487177
858016367d21,0.014379173
8582b1e7ffe0,0.0010365226
8585305527ff,0.00061014993
858844cf4c85,0.03994077
858a9f450160,0.022535324
858d455857f6,0.0011301016
858f5f412e7c,0.0026302275
858f704def78,0.08297669
8590d16bac6e,0.0059837243
859179d66abd,0.014777164
85943477abca,0.027380057
859905e28ac0,0.09135168
859c42331383,0.004872779
859d26a3a1c2,0.0144563215
859d6bbede47,0.0060589835
85a4b15ab7bf,0.0037336778
85a8d161900d,0.055618435
85aa675b275e,0.0012034058
85aaf6f4a802,0.9990428
85b303ad36ec,0.0220806
85b43119dc77,0.00018740568
85b45fe848de,0.0007091326
85b6161952c8,0.9996445
85b6d75bc82c,0.0008522194
85b713fc8b90,0.0025621525
85b87206da42,0.028101858
85b95316e7ba,0.016552588
85b9be428929,0.9997446
85be25c83f98,0.0066613513
85be52ed3f77,0.062956035
85bff87825af,0.06372704
85c2e63dd953,0.0003351756
85c4071ee434,0.0016450587
85c4ace9b3a7,0.0016617838
85c674860162,0.008187793
85c7bb61f133,0.007637048
85ca107e46f0,0.0459565
85cb17f2f31c,0.080728464
85cc16140553,0.008512973
85ccfe19dfdd,0.9764607
85cec7a1873c,0.005054077
85cefb57c55b,0.0012751434
85d2bc807be2,0.0012411223
85d4d3526545,0.027627831
85d55556c929,0.0053612813
85d64858c6ed,0.0024035664
85d78268d9d7,0.003368981
85d8b4d18541,0.33295676
85db46926302,0.011649333
85db56ae0079,0.02040539
85db5f06bc6e,0.00084587105
85db8890800d,0.0041611018
85dbafd6bbfe,0.00061544403
85dddaf48e1f,0.015484765
85df6a4fd14a,0.0038055698
85e187d5902c,0.17897618
85e28607e063,0.0004571148
85e3113f8e72,0.00027406478
85e39eec7e0a,0.004750605
85e3a7ae3f03,0.0006902356
85e84a4424f7,0.99987507
85ebfb60722c,0.04028042
85ed68a26fc3,0.0026362839
85ede292cd36,0.0007886742
85eeecf5929b,0.33209634
85efe5ef28bb,0.012974582
85f0c6d01782,0.0038872452
85f2afded999,0.00050614285
85f2c4ea5234,0.030381467
85f38b87211a,0.0020554105
85f931de6339,0.0135086365
85f9fa1940fa,0.0039081536
85fb82536a5d,0.013578969
85ff0fdf93c7,0.26342076
85ffebb1cf0b,0.018983647
860167e0c631,0.0015439903
86028af72cbd,0.0044946657
860297c28ad3,0.050854877
8604a59a7cb1,0.9982722
8604efdea507,0.9999933
8605786430f8,0.0025592197
860659094075,0.008822123
860c80b34346,0.008440561
860ecb34c87e,0.0052299756
86108e63d9a6,0.0003516228
8611f461108a,0.9846752
8615c6e93b75,0.0064791655
8617f6dc884d,0.0044306554
86180d2ea7fc,0.0018896493
861a82a36888,0.019595884
861acbec2c95,0.0004922032
861b441656b9,0.10431125
861cb728d3d2,0.015176188
861d9ec42881,0.0016695036
861da1c24f3f,0.0038611472
861dc3d1409c,0.00092564145
861de1b25720,0.0023481115
861e59d5ed76,0.005564698
862325508143,0.006035101
8623dd9edeee,0.000535707
8625bfaa1409,0.03579924
86267dcd77ab,0.0021535002
8628d1571a8e,0.0058830036
8629d943c674,0.0048190877
862eee2b2f9d,0.02978435
862ff39a9236,0.0009820997
8631b2fe667d,0.041012537
8636e3c2b25f,0.024288587
86377c74660a,0.0027591847
8637dda70183,0.008723878
863987a5a172,0.006442365
863b3b3d1100,0.014923017
863db1e10ef4,0.9999962
863e5e985f85,0.0021749847
863f980cefe1,0.0026393598
864068dcc1a6,0.008465604
86419dff3d90,0.0032589377
8642f04ae850,0.0013842942
8646242b9dab,0.021762025
864aeea25720,0.062711306
864cf1d5430e,0.0029496525
864defb62e0e,0.0014088141
864e22533d04,0.00721312
864fcf0d1dfd,0.011368203
865068c1fa2f,0.00079604395
8650a4c1ebea,0.007087933
8655a4c62d11,0.025664827
8657fbbf68f7,0.010127829
86581f3f8796,0.0041565085
865ba919615a,0.00047417084
865cc8b2c173,0.067709215
865e30fcd24c,0.0009466269
865eeda9f770,0.0020741194
865f8f314b2f,0.003964742
8662c68d53d9,0.002594179
86632a7f681b,0.00063056697
866a280b4570,0.0021662652
866caeab46ad,0.006599959
866d8ae54722,0.009776307
866d8bfba129,0.020673351
8670567d25b6,0.002132006
86726a848862,0.00058761437
8674038b27d0,0.0025606381
867536ce2bdc,0.0044808653
867557573436,0.003282755
8675daa7c8c8,0.02446225
8676bb480f40,0.0009464465
8677c776452d,0.999998
86781635bf4d,0.017182456
8678fcc60213,0.027876414
867939cdbb9e,0.00020548086
867b1ade323e,0.99923074
867d654702c2,0.0027298061
8680b706f5f0,0.024794718
86818dff9b3d,0.0018162836
868250c1e9c1,0.0015630086
8683a0025c3f,0.00184523
86843f905161,0.004508949
868551965347,0.0045027933
8686bd361e23,0.012335421
868c6e4184fb,0.07366974
868f740f28e8,0.0053801336
868fc737b253,0.0018496609
869172c82f2d,0.0016175006
8691d8cdac40,0.0033895704
869375352f05,0.99518025
8694e6b43dc2,0.12761141
86975b795012,0.031520784
869a16c4cbcd,0.01732958
869b8759d3f5,0.00049647776
869c01e081f3,0.24158847
869c4f90aa55,0.0011851698
869d80e5bb43,0.00034654138
86a2ade87293,0.9998603
86a2b7b72561,0.0017036953
86a55686fae5,0.0011192727
86a59406501b,0.003980814
86a6ce12ccea,0.001664196
86a93be8a2de,0.0012342765
86a9b4c473e6,0.99995446
86aa120531ab,0.0094605
86aa4e5660f2,0.0060030604
86abdf350d12,0.0012975842
86ad174e5743,0.0014302057
86b073e7d1b1,0.015479461
86b19f92837a,0.005434562
86b29696336d,0.00900251
86b394aadc11,0.0012831448
86b64f39f03f,0.0073442794
86b9b3fd2d0e,0.99205875
86bccefc9cdb,0.007906548
86bd377a3950,0.00067151006
86bdf062ac55,0.0010597309
86be8ed60c3a,0.0035010702
86bee9042c4e,0.04864335
86bfef49fc51,0.0018111591
86c1e5025bc3,0.01308951
86c561f23206,0.00073685043
86cab3eb80b3,0.00021234121
86cac9e3e4ca,0.0026112078
86cd25d6439a,0.041818347
86cd3cb96ade,0.0035545265
86d269898d40,0.0007521943
86d38823008a,0.03233947
86d4172da7f4,0.99965584
86d4bd469c88,0.001904641
86d59e234b0a,0.019897811
86d625437562,0.0059597157
86d770140822,0.029188985
86db046a1682,0.0011101019
86dc31256143,0.0021721923
86dd8319fc27,0.0014330735
86e0e8235ebd,0.0029972359
86e1d7f12a40,0.025304401
86e2db8e0212,0.0012735194
86e562cabcb4,0.0004898037
86e6b25d2500,0.0047050132
86ec71d0815c,0.00040156126
86ece3d26df7,0.002756677
86ed2f077912,0.0012001112
86ef51109199,0.005380075
86f0d5945854,0.11377395
86f10996720f,0.005870089
86f2a892119f,0.013869497
86f45cf820f9,0.998961
86f901439154,0.982749
86f9ec32b7a1,0.001276829
86fa80f25a0b,0.0317039
86fc95f4ab89,0.0068029193
86fe0300c6ad,0.002589937
86fe4db8cae2,0.0043059634
870146990e35,0.0017140451
87068ec8a5e7,0.012733794
8707d107c11f,0.0004891747
8707fb58994e,0.0014027648
870967fa273c,0.007949741
870a81444f5a,0.0022952568
870e5be33386,0.0076110973
870f322f0528,0.015068381
870f5cff67ac,0.012760215
870fd378944a,0.022359526
87113266c558,0.021071238
8713ead7deec,0.001146338
87146ca5fe63,0.017353056
8714a7426236,0.9999995
87158f917fab,0.0044172457
8716e6b035f2,0.006239864
871a14e81d91,0.0060332534
871afa1a4e84,0.99995506
871c0e30b816,0.00053523417
871e771fcce4,0.003599556
871f454998ab,0.99999344
87201962f891,0.012919288
872195605a1f,0.0027137538
8726bba75bed,0.0022160006
87287444afa6,0.99924123
872ccc70ef72,0.042062923
872d71531beb,0.34060687
872db39d29bd,0.0035243076
872df1af0861,0.0039160717
873042412aeb,0.0010399746
873139d84159,0.024719993
873366ac52ed,0.0006576856
87338bdb2024,0.036352836
87367076029d,0.33323312
873692372269,0.010700288
873865fe75db,0.0033624358
8738c2fc5869,0.00910111
8739532674ba,0.005060951
8739e5a4b39f,0.008712525
873b05a32a1a,0.00046040505
87441dbe31ae,0.011652368
87453142d29c,0.000948883
87470c8c9bcb,0.012631198
874c4fc3eec5,0.010314549
874d26086636,0.005146167
874e11c28e3f,0.0054505644
874ea256625e,0.09771528
874ec37a00c3,0.0005512166
87509b95867e,0.009001216
8752210b59f9,0.9999918
8753e5c87dd7,0.9999962
87548296385f,0.9999999
8755fa18d175,0.0016727407
8757f67cfe73,0.0055072107
8758e9393508,0.10725261
875bb71600e0,0.0005198648
875c240c778d,0.0016136611
87607702f8b9,0.002135026
876259a1d083,0.008367185
8766b58de4ab,0.0016584527
876869dd0d73,0.0038016452
87694ff5f263,0.020378118
876a0ffcbfba,0.0038202568
8770ea12b50f,0.0006426285
8772491ee12f,0.002142721
877369aea929,0.005019809
8776fe881626,1.0
87798c1044ad,0.007649446
877bca4ea546,0.00073209865
877cb62f3493,0.010096842
877d74a79749,0.0012318763
877e11b7e4ee,0.0005716406
8781afa14574,0.0013534636
878222590c06,0.056053285
87848a07d36b,0.0093863495
8785f12f6534,0.0017862226
8787e511ad57,0.05290345
8788653892cd,0.00025403575
87899dcad0ea,0.003117079
8789fb29001b,0.0037341123
878abe0c7f41,0.9511109
878accb3b6f6,0.008193162
878dd4bd00ea,0.027664028
878f25640540,0.0017410036
878f81381af5,0.00049614895
87905ea3edca,0.00044030437
8790ab316ad4,0.0024728852
87910b2038a3,0.03317031
8791cd2a8f88,0.12046961
8795dae1d6cf,0.014228149
8796a8cb27ae,0.025983598
879853636e9a,0.008272365
8799520196ed,1.0
879d4b0975ed,0.001013502
879eca142b13,0.0018284372
879f51cd5e67,0.0014821959
87a03a03fa22,0.0068876147
87a28a86b299,0.00040926263
87a35ce5bca8,0.0016858098
87a52b25c817,0.0031250834
87a7102197c6,0.0019817255
87aa2f75eb98,0.024058297
87ab46ef8a85,0.00037232714
87ab931be460,0.008419384
87ad20085b6d,0.0052449284
87ad3410edf5,0.002499727
87b052dd1027,0.002374189
